id,Target
1,8.438425088222546
2,12.742864921611265
3,5.567010043414044
4,10.618236192602836
5,9.924610736793767
6,11.41265684100457
7,10.354887431562785
8,7.98300183954062
9,10.558641499783539
10,8.694049941570317
11,10.630441137240798
12,7.020368336051777
13,10.623867878953746
14,8.805179834439922
15,13.371330306873473
16,11.345325935626468
17,12.774118961482781
18,5.862482364954126
19,9.597141993853638
20,10.495035109072175
21,8.054420459219243
22,9.603762254545979
23,9.08144644761701
24,8.69303245435118
25,12.40033909580272
26,6.779199278186653
27,10.12939923996144
28,13.834359877774967
29,12.674955863087437
30,10.475405283335334
31,7.950623404927628
32,10.434005552592174
33,6.779199278186653
34,10.684747206244367
35,10.712915858269126
36,7.106835444938354
37,10.748065463148976
38,10.368205186658027
39,12.189100197393447
40,8.891790744958794
41,9.96253042434726
42,8.407983534065602
43,9.232607583278083
44,11.096694872525042
45,5.8774292500114
46,10.071027074624633
47,8.739121420765237
48,11.497581910927401
49,10.445833119035028
50,8.217102195075189
51,10.03979419735589
52,10.402269714701927
53,10.940489071326663
54,10.269010801593335
55,9.008443860051466
56,10.282710598818772
57,11.355040294402869
58,10.233382357266724
59,10.546506517093476
60,6.408909345929783
61,11.184527281148949
62,13.741569572239356
63,6.710403673167383
64,15.827708435534431
65,12.738927347527541
66,9.676623468698114
67,8.572304313219222
68,8.493894074489251
69,11.540383900681976
70,8.592521529431606
71,9.785115647793923
72,9.944762246610567
73,7.1489728705191595
74,8.706650071642075
75,10.884416560578163
76,7.550771953808177
77,11.749986156387486
78,10.002899012985461
79,8.91278598733111
80,8.359243499889647
81,11.07756809933992
82,11.599520603117723
83,10.605521972201792
84,6.596097396525019
85,9.85898626873831
86,6.456040442597324
87,10.295699610807276
88,6.893613552360093
89,8.060831498512613
90,10.717092119763528
91,12.102748885708907
92,9.87565780951486
93,10.086324588139206
94,13.372533355904112
95,9.626513812879685
96,10.770122743179101
97,10.575613591981396
98,11.461205809259738
99,9.123563884250643
100,10.997554147992627
101,12.429575637784435
102,9.67895389837093
103,12.547416090006434
104,10.21482836636874
105,11.17354354455848
106,7.847990895210191
107,11.329139666744794
108,8.057441611357207
109,8.938439755782657
110,10.343281642060859
111,10.019536974743026
112,11.982628797144688
113,13.48147353045304
114,9.720535616887968
115,8.110966856445259
116,10.366118040399071
117,10.360486842033781
118,8.432834078251272
119,8.345192459386608
120,12.889328553069637
121,9.071821051928724
122,11.44189738929248
123,11.016751294742905
124,6.68288370850284
125,6.6289307929286485
126,10.919965571423754
127,11.14937242381707
128,10.82721794628481
129,12.547416090006434
130,11.772080704371314
131,6.782253787643019
132,8.567835664419109
133,5.4494742302199874
134,8.267946868838388
135,10.976293312211762
136,13.057551248972668
137,9.012096806035629
138,9.532144665891515
139,7.075352437414188
140,9.004409404056265
141,9.872628044666229
142,6.9084524398862905
143,10.868185766257406
144,10.916961832492449
145,10.228369450204752
146,10.281097102617174
147,10.584431236869381
148,10.22089029502497
149,4.39752813069971
150,10.157616064841708
151,11.004684462322096
152,6.638795190491541
153,6.855432339675403
154,12.000056051905169
155,10.742050768514659
156,6.664893001544289
157,10.621636866708513
158,11.1696579627087
159,8.29585938037241
160,10.515462502359695
161,11.53927268852115
162,6.779199278186653
163,9.69284098465791
164,12.754633536540272
165,10.821148724059649
166,6.596097396525019
167,6.6289307929286485
168,15.066719001614507
169,9.359028187083297
170,13.714614493933428
171,5.4494742302199874
172,9.886042172041826
173,11.70985159333206
174,12.279828918320586
175,6.779199278186653
176,10.490672839787415
177,6.7595067226582835
178,11.04948612954509
179,12.88250059997517
180,10.19345830354105
181,7.847077255247053
182,9.649042864675565
183,10.4726752023826
184,10.761560660797668
185,9.342430868749332
186,11.25320350663912
187,7.788110973683004
188,9.980045029640092
189,10.192332408858404
190,11.97755933040019
191,9.46086051967385
192,11.838461896999636
193,8.037147546322657
194,6.779199278186653
195,12.29448809483671
196,9.21125217286036
197,9.698230533100793
198,7.649669399592064
199,11.938873398896213
200,7.489679608482447
201,8.462690073317754
202,11.22618241793456
203,10.742947351236763
204,6.881474596112068
205,8.865113000029607
206,7.793453134001471
207,9.682546883761797
208,9.688230463098844
209,16.77194388034519
210,7.474533170610123
211,9.174988348373832
212,7.081142407153468
213,10.328677908698081
214,8.89916913505544
215,9.426020363742573
216,9.504727437711113
217,9.27276655224551
218,14.067652726013437
219,6.99753566481435
220,8.934028315011226
221,5.567010043414044
222,13.696697000181297
223,13.033193524102225
224,7.931578336812973
225,11.158229310029483
226,6.710403673167383
227,10.444431287803035
228,7.717293516050602
229,8.069830341220474
230,9.593034342548338
231,10.055211660360184
232,7.437747643544351
233,7.043882037618097
234,10.711180490376446
235,12.023796298531426
236,5.567010043414044
237,8.973667796074325
238,10.198267272581905
239,10.06460879351707
240,11.492640358315867
241,10.177835258279956
242,11.226868752183499
243,8.380822454379235
244,5.309701526209258
245,12.378038147952962
246,11.490359543617458
247,12.351762284321927
248,10.464499504158416
249,7.819053278349947
250,10.985327025947191
251,10.09571573704058
252,8.184524482846586
253,8.351329581569793
254,11.072316130667083
255,9.485141442782579
256,6.954192232321211
257,9.466096342384837
258,9.923256963050356
259,6.744960118146798
260,7.13629295798062
261,10.103215951863977
262,13.215235461220727
263,11.91119533731449
264,10.95286151978773
265,4.39752813069971
266,10.274028638885806
267,12.29439608580562
268,6.372771967540083
269,7.684604958538056
270,13.009931958133388
271,11.715503606914996
272,8.868097052759948
273,12.926559440030749
274,11.19388512900574
275,8.711532161085366
276,13.354421352105751
277,12.954254251185475
278,13.572368242590755
279,8.825785631551602
280,9.81304429296889
281,5.105392484985272
282,9.105495495895148
283,5.4494742302199874
284,7.865392259972061
285,10.809361379576938
286,8.89016832202714
287,10.876900445010767
288,10.349309495717682
289,9.145291560872543
290,6.652568246799121
291,10.278340065311722
292,6.922657875338131
293,9.810230787628043
294,9.56498032802145
295,12.573479953222007
296,6.800225458962111
297,10.09524162650751
298,9.692151726907777
299,9.784566690868367
300,8.521579762346363
301,7.205084761081009
302,7.314597885219508
303,10.330711681497462
304,12.74196508348737
305,10.357195229974591
306,14.053192657889147
307,8.822935691765387
308,9.322532033378788
309,5.567010043414044
310,10.010731189213868
311,13.112430081387519
312,13.653109272935811
313,8.073020809172247
314,8.798375810569967
315,12.06901773492597
316,9.712762424382111
317,10.490859929520589
318,9.994486230397492
319,9.320848392119753
320,8.609378001003995
321,12.084855259476535
322,5.567010043414044
323,10.073879871902644
324,4.5373008347104395
325,8.64405113923259
326,10.920257773935553
327,9.183692702984054
328,12.807269879049143
329,9.997495018982013
330,10.547301540678191
331,10.773394523264331
332,10.05235685855166
333,9.456376855717723
334,7.528799705799798
335,11.750040006710552
336,9.512242792779858
337,8.487103186553172
338,10.759256349279509
339,9.769712782595201
340,13.839124168215516
341,10.624979693676611
342,11.153315611743663
343,12.024281157719132
344,9.974646918345169
345,5.567010043414044
346,12.690721174621546
347,12.447136270591995
348,11.142412933383476
349,11.882733012643243
350,11.262667956887064
351,7.4499599582066125
352,10.35018718645171
353,11.148307995614655
354,12.28169295892301
355,10.003707158678093
356,7.578915208280545
357,7.637666894835999
358,9.248293082004153
359,10.691215105542378
360,14.01980106819934
361,11.004684462322096
362,9.813628299671542
363,10.007534306471397
364,8.209546274218503
365,10.167631534968278
366,15.100397367654907
367,8.3607159829094
368,9.597928664363138
369,9.004867036086033
370,10.872547291655799
371,8.8017715005815
372,9.32325404345662
373,10.44122687254581
374,9.76163171065474
375,9.261360983443044
376,8.839787836130693
377,8.739584553458233
378,6.408909345929783
379,8.475940583807713
380,11.130086897417248
381,10.71227976726859
382,9.36497384345884
383,12.429135973215315
384,10.17057267661554
385,8.625222987357693
386,10.300501488498508
387,11.747033858910655
388,9.767482879074572
389,12.144123992758297
390,10.443143812203221
391,10.243847808784727
392,11.605803438696036
393,9.468204742666272
394,9.373572592753577
395,10.062046834456533
396,8.81970943264842
397,9.04919618573791
398,12.635248498630341
399,8.297600533984175
400,14.595986061659696
401,14.584045924802085
402,8.59610143739468
403,7.2507128820916575
404,9.103846533319969
405,11.450810271954305
406,10.119047500089767
407,10.337472501057567
408,9.02013833475594
409,10.80292522358246
410,9.735676675241676
411,8.63943713437582
412,7.748728722125875
413,9.272696401936207
414,8.40029986506221
415,9.861530013523367
416,10.498815349718438
417,9.654406575371972
418,4.39752813069971
419,12.801163054097836
420,8.645875774327259
421,10.69423531193175
422,8.139525123184175
423,6.274874397699604
424,9.986483251598894
425,10.632090210454749
426,11.100782223586702
427,10.718104390048046
428,10.285219609845445
429,10.029477994177503
430,10.21402519745962
431,10.560768077584404
432,8.121240015459426
433,8.368778360811058
434,13.726061862644489
435,11.40802252508628
436,10.729970916858028
437,9.007747721419586
438,8.629578186038342
439,12.477332491342061
440,10.413633306606606
441,8.786241224767664
442,8.461713372851305
443,9.450719298295153
444,11.76274062603311
445,12.181770498132257
446,4.39752813069971
447,10.130993578086352
448,10.356953412976791
449,10.175158998565042
450,13.93609361774906
451,11.036634229024077
452,9.843089582658106
453,10.35175318563174
454,10.786124140383626
455,10.741059244331463
456,7.05341304079026
457,10.655253606209532
458,9.142418995888546
459,11.026805002572281
460,8.889005647910317
461,11.721260192211519
462,8.95463347230277
463,8.449482681203628
464,6.39480337300528
465,9.72950738385175
466,9.431917523233034
467,9.687749339116905
468,7.149127056204191
469,10.99992547248841
470,6.227743301032064
471,11.09829182947269
472,10.84835495238153
473,9.346019088181459
474,10.418773829032062
475,12.311731918893493
476,7.943215470764005
477,8.15672713467228
478,10.728650708860538
479,10.753736823186877
480,10.839290791253676
481,13.855882405532356
482,11.786674377032792
483,9.546587826856364
484,9.883832229248707
485,13.277470148922363
486,10.946690231885613
487,9.860526625162494
488,11.072038664675793
489,14.266512746070894
490,11.868204417057884
491,13.633217559484727
492,9.286483366432043
493,8.788263935588326
494,12.215783803951778
495,9.692885397413512
496,12.182382896550344
497,9.615114405107343
498,8.612052512096243
499,9.27800033253949
500,8.218325219517027
501,6.906293464898632
502,9.486580513010447
503,14.35381762432532
504,10.801328025202166
505,10.930547300154181
506,8.710165475515927
507,8.47607652005531
508,11.031975589028518
509,9.42843090737815
510,8.3607159829094
511,9.515373487263256
512,10.359628961533394
513,8.25469892086209
514,11.04267704263563
515,11.940750534829451
516,10.01209380194328
517,8.93136047756909
518,11.297478631211442
519,6.274874397699604
520,7.788593710722997
521,10.580969681892524
522,13.355497060976115
523,6.795673766886774
524,8.229375880116237
525,12.36016774586009
526,10.63342574119857
527,13.516011970305215
528,12.61437471725947
529,7.179986294982105
530,11.58435343496989
531,12.28528823544361
532,11.328057091482815
533,11.538861951677136
534,10.788641480042532
535,10.33853856138959
536,8.385884899013972
537,10.898009626552131
538,6.9320161443021115
539,12.47200052484177
540,10.545135441421197
541,13.242983642427767
542,4.39752813069971
543,10.453394679801704
544,10.581604302788525
545,11.437014217458694
546,10.825825046028912
547,15.090392325596591
548,8.559041791864823
549,10.898192024354046
550,9.250226205460288
551,10.797607049617547
552,12.44292733157606
553,9.354282821324452
554,10.995504255934504
555,12.021915532009746
556,7.258107996297278
557,9.021015659558246
558,8.126827686044113
559,14.55134084082207
560,10.986914509444027
561,17.02854782786947
562,9.999704137688353
563,8.951206023876322
564,10.674877714581633
565,11.62919089848968
566,9.630545059468169
567,7.675193840154776
568,11.641457238396365
569,12.88763329479889
570,8.007576428705336
571,8.775620554665917
572,11.883462514654545
573,7.812229252753348
574,11.416435718540658
575,9.207432196331746
576,10.483532486705805
577,8.840856752369387
578,6.607348570398623
579,8.870860351332901
580,11.48256936606157
581,10.510009693427282
582,8.350709129556046
583,6.638362811347281
584,10.135130949678212
585,11.029022654024653
586,8.093505680213228
587,8.358934898649348
588,10.701133770682445
589,12.67667734810555
590,9.578186288547165
591,9.2186570266464
592,8.589647631934476
593,4.39752813069971
594,8.633485114591316
595,11.282801432914953
596,9.519720796701623
597,9.957816143160665
598,6.823287796197952
599,10.49965308344403
600,8.719245350878436
601,14.947226645248094
602,7.921500798186629
603,9.199008604170347
604,11.347456513355274
605,8.09491616545209
606,8.642435968088936
607,9.91745518032636
608,9.255453189248412
609,10.432808969764867
610,6.962443558457145
611,8.189533738402494
612,9.918584439159131
613,9.410756874447669
614,8.093666653394576
615,9.112077480828086
616,6.779199278186653
617,12.011937703846014
618,7.09850961282449
619,11.462944477580072
620,11.800128327811898
621,10.486044359191716
