id,Target
1,10
2,13
3,5
4,11
5,10
6,10
7,10
8,8
9,10
10,9
11,11
12,7
13,10
14,9
15,12
16,12
17,13
18,6
19,10
20,10
21,8
22,10
23,9
24,8
25,12
26,6
27,10
28,15
29,11
30,10
31,7
32,10
33,6
34,10
35,10
36,7
37,10
38,10
39,11
40,9
41,11
42,8
43,8
44,11
45,6
46,9
47,8
48,11
49,10
50,8
51,10
52,9
53,11
54,10
55,8
56,10
57,11
58,9
59,10
60,6
61,11
62,13
63,6
64,14
65,12
66,10
67,8
68,8
69,12
70,8
71,8
72,9
73,7
74,8
75,10
76,7
77,13
78,10
79,9
80,8
81,11
82,11
83,10
84,6
85,9
86,6
87,10
88,7
89,8
90,11
91,11
92,10
93,9
94,13
95,10
96,10
97,10
98,11
99,9
100,11
101,11
102,10
103,12
104,10
105,11
106,8
107,11
108,7
109,9
110,10
111,10
112,11
113,13
114,8
115,8
116,10
117,9
118,8
119,8
120,12
121,8
122,11
123,11
124,7
125,6
126,11
127,11
128,12
129,12
130,12
131,6
132,8
133,5
134,8
135,10
136,14
137,9
138,9
139,7
140,9
141,9
142,7
143,10
144,11
145,10
146,10
147,11
148,10
149,4
150,10
151,11
152,6
153,7
154,12
155,10
156,7
157,11
158,10
159,8
160,10
161,13
162,6
163,10
164,12
165,10
166,6
167,6
168,14
169,9
170,13
171,6
172,10
173,12
174,11
175,6
176,10
177,7
178,10
179,12
180,10
181,8
182,9
183,10
184,10
185,9
186,10
187,7
188,10
189,10
190,12
191,9
192,12
193,8
194,7
195,11
196,9
197,10
198,8
199,11
200,8
201,9
202,10
203,10
204,7
205,9
206,8
207,10
208,9
209,16
210,8
211,9
212,7
213,12
214,9
215,8
216,9
217,9
218,12
219,6
220,8
221,5
222,13
223,13
224,7
225,11
226,6
227,11
228,8
229,8
230,9
231,10
232,7
233,7
234,10
235,10
236,5
237,9
238,10
239,10
240,12
241,10
242,12
243,8
244,5
245,12
246,13
247,12
248,9
249,7
250,11
251,9
252,8
253,8
254,12
255,10
256,7
257,9
258,10
259,7
260,7
261,10
262,12
263,13
264,10
265,4
266,9
267,11
268,6
269,7
270,12
271,12
272,8
273,12
274,12
275,9
276,13
277,12
278,14
279,9
280,11
281,5
282,9
283,5
284,8
285,11
286,9
287,10
288,10
289,9
290,6
291,10
292,7
293,9
294,9
295,12
296,7
297,10
298,9
299,9
300,8
301,7
302,7
303,10
304,12
305,10
306,12
307,9
308,9
309,6
310,9
311,13
312,13
313,8
314,9
315,12
316,10
317,10
318,8
319,8
320,8
321,11
322,6
323,10
324,5
325,8
326,11
327,9
328,12
329,10
330,10
331,10
332,10
333,9
334,8
335,11
336,9
337,8
338,10
339,9
340,14
341,10
342,10
343,12
344,9
345,6
346,14
347,12
348,12
349,11
350,11
351,8
352,11
353,11
354,11
355,9
356,7
357,8
358,9
359,11
360,15
361,11
362,9
363,8
364,8
365,10
366,16
367,7
368,9
369,9
370,11
371,8
372,9
373,10
374,10
375,9
376,8
377,8
378,6
379,9
380,12
381,10
382,9
383,11
384,10
385,8
386,10
387,12
388,9
389,13
390,10
391,10
392,11
393,9
394,9
395,10
396,8
397,8
