id,Target
1,9.0
2,13.0
3,6.0
4,11.0
5,10.0
6,11.0
7,10.0
8,7.0
9,10.0
10,8.0
11,10.0
12,6.0
13,10.0
14,8.0
15,13.0
16,12.0
17,13.0
18,6.0
19,9.0
20,10.0
21,8.0
22,9.0
23,9.0
24,8.0
25,13.0
26,6.0
27,10.0
28,14.0
29,11.0
30,10.0
31,6.0
32,10.0
33,6.0
34,10.0
35,10.0
36,6.0
37,10.0
38,10.0
39,10.0
40,9.0
41,10.0
42,8.0
43,8.0
44,11.0
45,6.0
46,9.0
47,8.0
48,10.0
49,10.0
50,8.0
51,10.0
52,10.0
53,11.0
54,10.0
55,9.0
56,9.0
57,10.0
58,9.0
59,10.0
60,6.0
61,11.0
62,13.0
63,6.0
64,15.0
65,13.0
66,10.0
67,8.0
68,8.0
69,13.0
70,8.0
71,8.0
72,9.0
73,6.0
74,7.0
75,9.0
76,8.0
77,13.0
78,9.0
79,9.0
80,8.0
81,10.0
82,10.0
83,10.0
84,6.0
85,9.0
86,6.0
87,10.0
88,6.0
89,7.0
90,11.0
91,12.0
92,9.0
93,9.0
94,13.0
95,10.0
96,11.0
97,10.0
98,10.0
99,9.0
100,12.0
101,11.0
102,10.0
103,11.0
104,10.0
105,11.0
106,7.0
107,10.0
108,7.0
109,9.0
110,10.0
111,9.0
112,12.0
113,13.0
114,10.0
115,8.0
116,10.0
117,9.0
118,8.0
119,8.0
120,11.0
121,8.0
122,11.0
123,10.0
124,6.0
125,6.0
126,11.0
127,11.0
128,12.0
129,12.0
130,13.0
131,6.0
132,8.0
133,5.0
134,8.0
135,10.0
136,14.0
137,9.0
138,8.0
139,6.0
140,9.0
141,10.0
142,7.0
143,10.0
144,10.0
145,10.0
146,10.0
147,10.0
148,10.0
149,4.0
150,10.0
151,11.0
152,6.0
153,6.0
154,12.0
155,10.0
156,6.0
157,10.0
158,10.0
159,7.0
160,10.0
161,13.0
162,6.0
163,9.0
164,12.0
165,10.0
166,6.0
167,6.0
168,14.0
169,9.0
170,15.0
171,6.0
172,9.0
173,11.0
174,12.0
175,6.0
176,9.0
177,6.0
178,11.0
179,13.0
180,10.0
181,7.0
182,9.0
183,9.0
184,10.0
185,8.0
186,10.0
187,7.0
188,10.0
189,10.0
190,13.0
191,9.0
192,10.0
193,8.0
194,6.0
195,11.0
196,8.0
197,9.0
198,8.0
199,11.0
200,7.0
201,8.0
202,10.0
203,10.0
204,6.0
205,8.0
206,7.0
207,9.0
208,9.0
209,15.0
210,8.0
211,9.0
212,6.0
213,11.0
214,9.0
215,9.0
216,9.0
217,9.0
218,12.0
219,6.0
220,8.0
221,5.0
222,13.0
223,12.0
224,6.0
225,10.0
226,6.0
227,10.0
228,8.0
229,8.0
230,10.0
231,10.0
232,6.0
233,7.0
234,10.0
235,10.0
236,6.0
237,9.0
238,9.0
239,10.0
240,12.0
241,9.0
242,12.0
243,7.0
244,5.0
245,13.0
246,13.0
247,13.0
248,9.0
249,6.0
250,10.0
251,9.0
252,7.0
253,8.0
254,12.0
255,10.0
256,6.0
257,9.0
258,10.0
259,6.0
260,7.0
261,11.0
262,13.0
263,13.0
264,10.0
265,4.0
266,9.0
267,12.0
268,5.0
269,6.0
270,13.0
271,12.0
272,7.0
273,12.0
274,13.0
275,8.0
276,13.0
277,13.0
278,13.0
279,9.0
280,13.0
281,4.0
282,9.0
283,5.0
284,7.0
285,10.0
286,9.0
287,10.0
288,10.0
289,9.0
290,6.0
291,9.0
292,6.0
293,9.0
294,8.0
295,12.0
296,6.0
297,9.0
298,9.0
299,9.0
300,8.0
301,8.0
302,7.0
303,10.0
304,13.0
305,10.0
306,13.0
307,8.0
308,8.0
309,6.0
310,9.0
311,12.0
312,13.0
313,8.0
314,9.0
