id,Target
1,8.50491088628769
2,12.827037692070007
3,5.277857810258865
4,10.770808458328247
5,9.655791819095612
6,10.383912682533264
7,9.959249436855316
8,7.648678332567215
9,9.787654757499695
10,8.98589015007019
11,10.76815551519394
12,7.0118061900138855
13,10.75688123703003
14,8.388684451580048
15,13.612694382667542
16,12.069624841213226
17,13.050816118717194
18,5.599300235509872
19,9.84488958120346
20,10.831111669540405
21,7.8186333775520325
22,9.521170616149902
23,9.227115333080292
24,8.03620594739914
25,13.092536807060242
26,6.263285726308823
27,10.284716427326202
28,14.870886862277985
29,11.04138869047165
30,10.262621819972992
31,8.019355535507202
32,9.668557167053223
33,6.158936649560928
34,10.607513070106506
35,10.338424861431122
36,6.804022490978241
37,10.476006269454956
38,10.142112076282501
39,11.76071447134018
40,8.48442006111145
41,10.849664568901062
42,7.691663384437561
43,9.23010241985321
44,10.879761517047882
45,5.552913337945938
46,9.34381365776062
47,8.275308191776276
48,10.869582056999207
49,9.837145388126373
50,8.17204749584198
51,9.86341768503189
52,10.200975358486176
53,11.111494600772858
54,10.183884799480438
55,9.022937715053558
56,9.630643963813782
57,10.602159321308136
58,9.67594701051712
59,10.204874277114868
60,6.143576234579086
61,11.596929550170898
62,14.321752071380615
63,6.353629797697067
64,15.069859087467194
65,11.739675045013428
66,10.546163082122803
67,7.998945236206055
68,8.289965271949768
69,10.788670420646667
70,8.22286742925644
71,9.68777883052826
72,9.040118634700775
73,6.836721181869507
74,8.063219904899597
75,10.439381539821625
76,7.0180875062942505
77,10.95278251171112
78,9.687471568584442
79,8.991672456264496
80,8.166326224803925
81,11.430806398391724
82,10.65557861328125
83,10.686825931072235
84,6.2175472676754
85,9.418170809745789
86,6.056271284818649
87,9.9085094332695
88,6.6634396612644196
89,7.728639841079712
90,11.074617683887482
91,11.18577355146408
92,9.33549815416336
93,9.694060385227203
94,12.661558866500854
95,9.286716341972351
96,10.248155653476715
97,10.345813512802124
98,10.126919209957123
99,8.663183271884918
100,10.9483060836792
101,11.589535057544708
102,9.875776410102844
103,11.86244797706604
104,9.931863725185394
105,12.004114747047424
106,7.617009669542313
107,10.575607597827911
108,7.720170319080353
109,8.732012510299683
110,9.636967897415161
111,9.276724576950073
112,11.216616690158844
113,13.97470110654831
114,8.93005120754242
115,7.7073275446891785
116,9.375631988048553
117,9.725934147834778
118,8.04644650220871
119,8.071062743663788
120,12.627739191055298
121,8.86650687456131
122,12.016167223453522
123,10.667262971401215
124,6.519910752773285
125,6.033167868852615
126,10.583574414253235
127,11.058567225933075
128,10.978160321712494
129,11.855661928653717
130,11.744619488716125
131,6.5097463726997375
132,7.792570650577545
133,5.2647600173950195
134,8.418212413787842
135,10.762474715709686
136,14.171796679496765
137,9.011235415935516
138,9.068655729293823
139,7.150245130062103
140,9.351601481437683
141,9.447080552577972
142,6.55897319316864
143,10.531193792819977
144,10.554964303970337
145,10.309179902076721
146,10.339442491531372
147,10.622964143753052
148,10.702380299568176
149,4.636369436979294
150,9.83389675617218
151,11.095416903495789
152,6.2600827515125275
153,5.751837372779846
154,11.633684873580933
155,10.755345642566681
156,6.645394265651703
157,11.771153926849365
158,10.76213538646698
159,8.002815842628479
160,9.912279903888702
161,12.364030182361603
162,6.069082200527191
163,9.360340058803558
164,12.681862354278564
165,10.325729250907898
166,5.995408743619919
167,6.388144373893738
168,14.87869930267334
169,9.518441617488861
170,13.7301384806633
171,5.288233041763306
172,9.728755295276642
173,11.746044993400574
174,11.708432853221893
175,6.543223202228546
176,9.934017479419708
177,6.408986151218414
178,10.6010662317276
179,12.194239497184753
180,10.64067155122757
181,7.160991072654724
182,9.382494807243347
183,9.731949627399445
184,10.597249388694763
185,8.434448897838593
186,10.786546230316162
187,7.611037731170654
188,9.692902386188507
189,9.846012592315674
190,12.398519098758698
191,9.17521470785141
192,11.495033144950867
193,7.757360577583313
194,6.254032909870148
195,11.125940322875977
196,8.356161952018738
197,9.7025465965271
198,7.592788010835648
199,11.395675659179688
200,7.501539587974548
201,8.306198179721832
202,10.757730841636658
203,10.758742094039917
204,6.399536639451981
205,8.49662470817566
206,7.436955988407135
207,10.474227786064148
208,9.118487060070038
209,15.082437217235565
210,7.34104311466217
211,9.28853040933609
212,6.76239737868309
213,10.13911885023117
214,8.644038438796997
215,8.867949187755585
216,9.393791198730469
217,8.803371548652649
218,14.311077535152435
219,6.398219645023346
220,8.50609439611435
221,5.270429581403732
222,14.29127299785614
223,12.470365047454834
224,7.616391956806183
225,10.569656550884247
226,6.071264684200287
227,10.784603834152222
228,7.6934133768081665
229,8.079341053962708
230,9.412953853607178
231,9.935821294784546
232,7.056116342544556
233,7.079845875501633
234,10.666272640228271
235,10.685333013534546
236,5.392291307449341
237,8.68276572227478
238,9.689352571964264
239,9.765375673770905
240,12.531145453453064
241,9.701009571552277
242,11.108213603496552
243,7.780885875225067
244,4.852625846862793
245,12.558576583862305
246,11.105985820293427
247,12.93183022737503
248,9.656249165534973
249,7.55979111790657
250,10.789652168750763
251,9.391232371330261
252,7.598121404647827
253,8.11064600944519
254,11.728567719459534
255,9.391986429691315
256,6.678100556135178
257,9.01792049407959
258,9.56035441160202
259,6.3849601447582245
260,6.7296900153160095
261,10.308308482170105
262,11.88255101442337
263,13.835641741752625
264,10.739612996578217
265,4.636369436979294
266,10.665092408657074
267,12.673443138599396
268,5.255634963512421
269,7.078530013561249
270,12.123537600040436
271,11.937298953533173
272,8.312364637851715
273,12.639315068721771
274,11.145350277423859
275,8.263258159160614
276,12.918443858623505
277,12.965740442276001
278,12.786352038383484
279,9.35028886795044
280,10.133228421211243
281,4.6429484486579895
282,8.858886182308197
283,5.0568137764930725
284,7.315851122140884
285,10.964737296104431
286,8.468855679035187
287,10.42102736234665
288,9.934254050254822
289,8.55082255601883
290,6.111856460571289
291,9.70932012796402
292,6.539167374372482
293,9.408034801483154
294,9.381421506404877
295,11.489677011966705
