id,Target
1,10.0
2,14.0
3,6.0
4,12.0
5,10.0
6,12.0
7,10.0
8,8.0
9,10.0
10,9.0
11,10.0
12,7.0
13,10.0
14,8.0
15,13.0
16,12.0
17,13.0
18,7.0
19,10.0
20,10.0
21,8.0
22,10.0
23,9.0
24,8.0
25,13.0
26,6.0
27,10.0
28,14.0
29,12.0
30,11.0
31,8.0
32,10.0
33,6.0
34,11.0
35,10.0
36,7.0
37,10.0
38,9.0
39,11.0
40,9.0
41,10.0
42,8.0
43,8.0
44,10.0
45,6.0
46,9.0
47,8.0
48,10.0
49,10.0
50,8.0
51,10.0
52,10.0
53,12.0
54,10.0
55,9.0
56,10.0
57,11.0
58,10.0
59,10.0
60,6.0
61,12.0
62,13.0
63,7.0
64,15.0
65,13.0
66,10.0
67,8.0
68,8.0
69,12.0
70,8.0
71,9.0
72,10.0
73,7.0
74,8.0
75,10.0
76,8.0
77,14.0
78,9.0
79,9.0
80,8.0
81,11.0
82,11.0
83,10.0
84,6.0
85,10.0
86,6.0
87,10.0
88,7.0
89,8.0
90,11.0
91,12.0
92,10.0
93,10.0
94,13.0
95,10.0
96,11.0
97,10.0
98,11.0
99,9.0
100,11.0
101,11.0
102,10.0
103,13.0
104,10.0
105,11.0
106,8.0
107,11.0
108,8.0
109,8.0
110,10.0
111,10.0
112,12.0
113,15.0
114,10.0
115,8.0
116,11.0
117,9.0
118,8.0
119,8.0
120,12.0
121,9.0
122,12.0
123,11.0
124,7.0
125,6.0
126,11.0
127,11.0
128,13.0
129,13.0
130,12.0
131,7.0
132,8.0
133,5.0
134,9.0
135,10.0
136,14.0
137,9.0
138,8.0
139,7.0
140,9.0
141,10.0
142,7.0
143,11.0
144,11.0
145,10.0
146,10.0
147,11.0
148,10.0
149,4.0
150,10.0
151,11.0
152,6.0
153,7.0
154,12.0
155,10.0
156,7.0
157,11.0
158,10.0
159,8.0
160,10.0
161,12.0
162,6.0
163,10.0
164,12.0
165,10.0
166,6.0
167,6.0
168,13.0
169,9.0
170,13.0
171,6.0
172,9.0
173,11.0
174,12.0
175,7.0
176,10.0
177,7.0
178,11.0
179,12.0
180,10.0
181,8.0
182,10.0
183,10.0
184,10.0
185,9.0
186,10.0
187,7.0
188,10.0
189,10.0
190,12.0
191,9.0
192,11.0
193,8.0
194,6.0
195,11.0
196,8.0
197,10.0
198,8.0
199,11.0
200,8.0
201,9.0
202,10.0
203,11.0
204,7.0
205,9.0
206,8.0
207,10.0
208,9.0
209,17.0
210,8.0
211,9.0
212,7.0
213,11.0
214,10.0
215,9.0
216,9.0
217,9.0
218,13.0
219,7.0
220,9.0
221,6.0
222,12.0
223,13.0
224,7.0
225,11.0
226,6.0
227,11.0
228,8.0
229,9.0
230,10.0
231,10.0
232,7.0
233,8.0
234,11.0
235,12.0
236,6.0
237,9.0
238,10.0
239,9.0
240,12.0
241,9.0
242,12.0
243,7.0
244,5.0
245,12.0
246,13.0
247,13.0
248,9.0
249,7.0
250,11.0
251,10.0
252,7.0
253,8.0
254,12.0
255,10.0
256,7.0
257,9.0
258,10.0
259,7.0
260,8.0
261,11.0
262,12.0
263,14.0
264,11.0
265,4.0
266,10.0
267,11.0
268,5.0
269,7.0
270,12.0
271,12.0
272,8.0
273,12.0
274,13.0
275,8.0
276,14.0
277,12.0
278,14.0
279,10.0
280,12.0
281,4.0
282,10.0
283,6.0
284,7.0
285,11.0
286,9.0
287,11.0
288,10.0
289,9.0
290,6.0
291,9.0
292,7.0
293,9.0
294,8.0
295,12.0
296,7.0
297,9.0
298,10.0
299,9.0
300,8.0
301,8.0
302,8.0
303,10.0
304,12.0
305,10.0
306,12.0
307,9.0
308,9.0
309,6.0
310,9.0
311,12.0
312,13.0
313,8.0
314,9.0
315,12.0
316,10.0
317,10.0
318,8.0
319,9.0
320,8.0
321,11.0
322,6.0
323,10.0
324,5.0
325,8.0
326,11.0
327,9.0
328,12.0
329,9.0
330,10.0
331,11.0
332,10.0
333,9.0
334,7.0
335,11.0
336,9.0
337,8.0
338,10.0
339,9.0
340,14.0
341,10.0
342,10.0
343,12.0
344,9.0
345,6.0
346,13.0
347,12.0
348,12.0
349,11.0
350,11.0
351,8.0
352,11.0
353,11.0
354,12.0
355,10.0
356,7.0
357,8.0
358,9.0
359,12.0
360,15.0
361,12.0
362,10.0
363,9.0
364,8.0
365,10.0
366,16.0
367,8.0
368,9.0
369,9.0
370,13.0
371,9.0
372,9.0
373,10.0
374,10.0
375,9.0
376,9.0
377,9.0
378,6.0
379,9.0
380,12.0
381,10.0
382,9.0
383,11.0
384,10.0
385,8.0
386,11.0
387,12.0
388,10.0
389,13.0
390,10.0
391,10.0
392,11.0
393,10.0
394,9.0
395,11.0
396,8.0
397,9.0
398,15.0
399,8.0
400,14.0
401,14.0
402,8.0
403,7.0
404,8.0
405,12.0
406,10.0
407,11.0
408,10.0
409,11.0
410,10.0
411,8.0
412,8.0
413,9.0
414,8.0
415,10.0
416,10.0
417,9.0
418,5.0
419,12.0
420,8.0
421,10.0
422,8.0
423,6.0
424,9.0
425,10.0
426,13.0
427,11.0
428,10.0
429,11.0
430,10.0
431,10.0
432,8.0
433,8.0
434,15.0
435,12.0
436,11.0
437,9.0
438,9.0
439,13.0
440,10.0
441,8.0
442,9.0
443,9.0
444,11.0
445,11.0
446,5.0
447,10.0
448,11.0
449,10.0
450,14.0
451,11.0
452,10.0
453,10.0
454,10.0
455,11.0
456,7.0
457,11.0
458,8.0
459,12.0
460,9.0
461,11.0
462,9.0
463,8.0
464,6.0
465,9.0
466,9.0
467,9.0
468,7.0
469,11.0
470,6.0
471,11.0
472,11.0
473,9.0
474,11.0
475,12.0
476,8.0
477,8.0
478,10.0
479,11.0
480,9.0
481,13.0
482,11.0
483,10.0
484,9.0
485,12.0
486,10.0
487,10.0
488,11.0
489,13.0
490,11.0
491,13.0
492,9.0
493,8.0
494,12.0
495,9.0
496,11.0
497,10.0
498,8.0
499,9.0
500,9.0
501,7.0
502,10.0
503,13.0
504,10.0
505,11.0
506,9.0
507,8.0
508,10.0
509,9.0
510,8.0
511,9.0
512,11.0
513,8.0
514,11.0
515,11.0
516,10.0
517,9.0
518,11.0
519,6.0
520,7.0
521,10.0
522,11.0
523,7.0
524,8.0
525,11.0
526,10.0
527,13.0
528,12.0
529,8.0
530,11.0
531,11.0
532,11.0
533,11.0
534,10.0
535,10.0
536,8.0
537,11.0
538,7.0
539,13.0
540,10.0
541,11.0
542,4.0
543,10.0
544,10.0
545,12.0
546,11.0
547,13.0
548,8.0
549,11.0
550,9.0
551,10.0
552,11.0
553,9.0
554,9.0
555,10.0
556,7.0
557,9.0
558,8.0
559,15.0
560,11.0
561,16.0
562,10.0
563,9.0
564,10.0
565,13.0
566,15.0
567,8.0
568,11.0
569,12.0
570,7.0
571,9.0
572,13.0
573,8.0
574,11.0
575,9.0
576,10.0
577,8.0
578,7.0
579,9.0
580,11.0
581,9.0
582,9.0
583,7.0
584,11.0
585,12.0
586,8.0
587,8.0
588,10.0
589,12.0
590,10.0
591,8.0
592,9.0
593,4.0
594,8.0
595,10.0
596,9.0
597,10.0
598,6.0
599,10.0
600,7.0
601,15.0
602,8.0
603,10.0
604,11.0
605,8.0
606,8.0
607,10.0
608,9.0
609,10.0
610,7.0
611,9.0
612,10.0
613,9.0
614,7.0
615,9.0
616,7.0
617,12.0
618,7.0
619,11.0
620,12.0
621,10.0
622,9.0
623,10.0
624,10.0
625,10.0
626,9.0
627,14.0
628,10.0
629,11.0
630,15.0
631,12.0
632,10.0
633,11.0
634,10.0
635,9.0
636,10.0
637,8.0
638,11.0
639,9.0
640,4.0
641,13.0
642,12.0
643,13.0
644,12.0
645,9.0
646,10.0
647,7.0
648,9.0
649,14.0
650,11.0
651,11.0
652,9.0
653,10.0
654,11.0
655,10.0
656,7.0
657,6.0
658,13.0
659,7.0
660,10.0
661,8.0
662,10.0
663,10.0
664,13.0
665,11.0
666,15.0
667,10.0
668,9.0
669,13.0
670,8.0
671,10.0
672,11.0
673,6.0
674,14.0
675,13.0
676,12.0
677,15.0
678,12.0
679,12.0
680,11.0
681,8.0
682,9.0
683,10.0
684,15.0
685,14.0
686,13.0
687,7.0
688,11.0
689,4.0
690,10.0
691,4.0
692,9.0
693,11.0
694,11.0
695,10.0
696,11.0
697,11.0
698,9.0
699,10.0
700,11.0
701,8.0
702,8.0
703,7.0
704,10.0
705,9.0
706,13.0
707,10.0
708,9.0
709,12.0
710,7.0
711,10.0
712,7.0
713,11.0
714,11.0
715,10.0
716,9.0
717,6.0
718,5.0
719,14.0
720,9.0
721,11.0
722,7.0
723,5.0
724,11.0
725,8.0
726,11.0
727,11.0
728,7.0
729,10.0
730,9.0
731,9.0
732,10.0
733,9.0
734,9.0
735,5.0
736,8.0
737,12.0
738,7.0
739,10.0
740,10.0
741,9.0
742,11.0
743,13.0
744,13.0
745,10.0
746,12.0
747,11.0
748,7.0
749,12.0
750,10.0
751,5.0
752,14.0
753,11.0
754,10.0
755,10.0
756,12.0
757,15.0
758,12.0
759,10.0
760,11.0
761,11.0
762,8.0
763,10.0
764,11.0
765,10.0
766,7.0
767,7.0
768,13.0
769,11.0
770,12.0
771,14.0
772,10.0
773,12.0
774,10.0
775,7.0
776,10.0
777,7.0
778,11.0
779,11.0
780,9.0
781,10.0
782,11.0
783,10.0
784,9.0
785,10.0
786,9.0
787,11.0
788,8.0
789,4.0
790,11.0
791,10.0
792,5.0
793,9.0
794,9.0
795,7.0
796,8.0
797,12.0
798,9.0
799,8.0
800,9.0
801,13.0
802,7.0
803,10.0
804,11.0
805,10.0
806,9.0
807,11.0
808,7.0
809,11.0
810,10.0
811,11.0
812,8.0
813,13.0
814,13.0
815,8.0
816,10.0
817,9.0
818,9.0
819,5.0
820,10.0
821,9.0
822,14.0
823,11.0
824,10.0
825,11.0
826,10.0
827,4.0
828,8.0
829,7.0
830,14.0
831,10.0
832,6.0
833,4.0
834,11.0
835,5.0
836,11.0
837,11.0
838,16.0
839,9.0
840,8.0
841,8.0
842,11.0
843,7.0
844,7.0
845,11.0
846,8.0
847,10.0
848,12.0
849,8.0
850,11.0
851,9.0
852,7.0
853,16.0
854,11.0
855,8.0
856,8.0
857,6.0
858,10.0
859,10.0
860,10.0
861,9.0
862,10.0
863,8.0
864,7.0
865,5.0
866,9.0
867,9.0
868,9.0
869,7.0
870,6.0
871,11.0
872,12.0
873,10.0
874,10.0
875,9.0
876,9.0
877,13.0
878,10.0
879,10.0
880,10.0
881,6.0
882,10.0
883,7.0
884,10.0
885,13.0
886,8.0
887,9.0
888,9.0
889,7.0
890,9.0
891,8.0
892,8.0
893,11.0
894,11.0
895,11.0
896,7.0
897,10.0
898,7.0
899,10.0
900,9.0
901,10.0
902,8.0
903,10.0
904,9.0
905,8.0
906,9.0
907,9.0
908,10.0
909,10.0
910,12.0
911,9.0
912,13.0
913,10.0
914,9.0
915,9.0
916,7.0
917,6.0
918,8.0
919,13.0
920,11.0
921,7.0
922,14.0
923,10.0
924,8.0
925,9.0
926,9.0
927,6.0
928,11.0
929,10.0
930,9.0
931,7.0
932,13.0
933,11.0
934,10.0
935,11.0
936,7.0
937,11.0
938,10.0
939,9.0
940,10.0
941,10.0
942,11.0
943,9.0
944,10.0
945,13.0
946,8.0
947,9.0
948,9.0
949,9.0
950,10.0
951,13.0
952,11.0
953,12.0
954,11.0
955,8.0
956,8.0
957,10.0
958,6.0
959,8.0
960,11.0
961,10.0
962,9.0
963,6.0
964,9.0
965,12.0
966,8.0
967,9.0
968,8.0
969,7.0
970,14.0
971,5.0
972,10.0
973,13.0
974,13.0
975,11.0
976,8.0
977,10.0
978,11.0
979,12.0
980,9.0
981,10.0
982,11.0
983,11.0
984,9.0
985,6.0
986,14.0
987,7.0
988,15.0
989,10.0
990,8.0
991,9.0
992,9.0
993,12.0
994,9.0
995,10.0
996,13.0
997,10.0
998,9.0
999,11.0
1000,6.0
1001,14.0
1002,10.0
1003,12.0
1004,8.0
1005,11.0
1006,12.0
1007,4.0
1008,11.0
1009,11.0
1010,11.0
1011,15.0
1012,13.0
1013,10.0
1014,9.0
1015,4.0
1016,11.0
1017,11.0
1018,8.0
1019,12.0
1020,10.0
1021,10.0
