id,Target
1,9.611135922121848
2,13.084793601498621
3,5.001864655082951
4,11.114842672669955
5,9.774659039509851
6,10.785689332498796
7,9.860730793628946
8,7.602814855171456
9,9.800395198158373
10,8.180911964232774
11,10.420035378906285
12,7.197765141377495
13,10.205270856697183
14,8.302299241546592
15,11.91247907471612
16,12.226357885887746
17,13.165283489168527
18,5.94430077412505
19,9.879772675342974
20,10.645014968509864
21,7.9901677411067675
22,9.285835480102888
23,9.190613983828133
24,7.747409240643322
25,12.10799544951042
26,6.209601257018962
27,9.950484523233037
28,15.684731580224215
29,11.267998267070222
30,10.281540989931711
31,6.888143028164636
32,9.85125232492137
33,5.970593084919072
34,10.551186847964448
35,10.264061627960425
36,6.912839993395086
37,9.802735682757714
38,9.944398161423823
39,10.452316495352417
40,9.126169941561756
41,10.473224564478722
42,7.841034761893355
43,8.149931808949052
44,10.943334525747662
45,6.025912835399643
46,9.486359751656234
47,8.058132841594576
48,10.216229092080702
49,9.815788381214812
50,7.730317402985551
51,9.879087121492228
52,10.211060810833674
53,10.808116716419958
54,10.379173102405616
55,9.093035910383007
56,9.55311072146746
57,10.574998976192175
58,9.039205118765318
59,10.026475884551648
60,6.021672452632943
61,11.01635987001942
62,14.440076327150214
63,6.23102971679063
64,15.75723236509959
65,12.67349289508664
66,10.349364687670667
67,7.896792601515051
68,8.198297809285023
69,11.984924031198553
70,7.752082192637414
71,8.073154092672544
72,9.497716036298938
73,6.875265372100104
74,7.583843081691224
75,9.40050596961234
76,7.590723243808092
77,13.176183499527266
78,9.352620683138504
79,9.08345282724479
80,7.691570724906644
81,10.10556461279338
82,10.436589478252163
83,9.995879713034327
84,6.090443234540217
85,9.321444474780796
86,5.779158467433069
87,9.77076875102739
88,7.000383129732275
89,7.515232329519663
90,10.83018086336214
91,11.276026318168542
92,9.467893607876961
93,9.420711337912152
94,13.037107062092812
95,9.738729541549223
96,11.292165964578993
97,9.873419999826002
98,10.282324055920341
99,9.135665144311211
100,11.527133485944129
101,11.320280715176422
102,10.208982802914162
103,11.157550011871601
104,9.85355426020448
105,10.878958517137646
106,7.487596691367442
107,10.34628868238664
108,7.617507906081771
109,8.989738008736804
110,9.607392609261202
111,9.65394653094262
112,11.031941421430611
113,12.91445938115864
114,9.419642725829643
115,8.039279488762448
116,10.271016006692525
117,9.42599225038533
118,7.907178139408764
119,7.805157047345263
120,11.978352770655379
121,8.231862403006756
122,11.142891253464171
123,10.879947388917488
124,6.7418588077045225
125,6.05507569455647
126,10.456878910049626
127,10.70548685111295
128,11.9295297567739
129,11.415187237204831
130,12.130306897597261
131,6.430663700933889
132,8.015110922750765
133,5.079914219535756
134,8.458182112688124
135,10.232299121456602
136,15.741106679450038
137,8.419043542902234
138,8.507148097572237
139,6.6700122521107215
140,8.487717964028718
141,9.250641091476929
142,6.768313408317965
143,10.552806016066382
144,10.380554634187508
145,10.024370086262813
146,10.134915611610927
147,10.43847672343533
148,9.86655774236137
149,4.461105744652434
150,10.174818813069782
151,10.710549945763539
152,6.169183995961004
153,5.977554919190079
154,11.557818932769878
155,10.267827421807599
156,6.5159627305636345
157,10.806832913363428
158,9.99320664977325
159,7.731354150794808
160,9.8545180953035
161,11.923997971425848
162,6.067898720455333
163,9.724961468359016
164,11.15954506320963
165,9.978492543998795
166,6.041259918762548
167,6.439583142380243
168,14.322356430970299
169,9.219450010522873
170,13.241976215742655
171,5.20243665311039
172,9.499683346622035
173,10.72843713906632
174,10.994547669681936
175,6.484327517456092
176,9.905694358900949
177,6.696043637379046
178,10.703240820000703
179,11.496272285732902
180,9.914554421346635
181,7.743189316985585
182,9.562300286931823
183,9.612236190120623
184,10.198771001149593
185,8.971495689103712
186,10.00288711711476
187,7.159118984439942
188,9.854936073410803
189,9.786713629520317
190,11.930460144884018
191,8.951541199176756
192,10.873788884224387
193,7.86805336273866
194,6.647167470995284
195,10.539705567925196
196,8.914058811970042
197,9.546671677465275
198,7.922306949280807
199,10.80694948146451
200,7.522226125362085
201,8.274313549562345
202,10.222665890958972
203,10.444421513065768
204,6.578660715955244
205,8.292117596097622
206,7.600955465534268
207,9.831901774140908
208,9.071990697138073
209,19.968958354524457
210,8.248638230951178
211,8.928968765688376
212,6.725390104334862
213,11.86533493191886
214,9.091072156620637
215,9.182688977246004
216,9.430058545582884
217,8.89251711802324
218,11.893008964809416
219,6.368588302436778
220,8.237593738395555
221,4.869575426309615
222,13.958291047448137
223,13.523976062287417
224,6.402724408093038
225,10.553269464267954
226,6.0261889605097485
227,10.500147097413977
228,7.681844176855233
229,8.230728687035322
230,9.383096279231985
231,10.334990162392065
232,6.648950733212594
233,7.329643479631287
234,10.193271827585894
235,10.446857781115853
236,5.116955356732161
237,9.033332360357187
238,9.389476824572277
239,9.772990278409443
240,12.627403513815013
241,9.482540790426198
242,11.046566541779265
243,7.318535313159445
244,4.783087268147866
245,11.823333920913063
246,13.213862160733733
247,12.833120586473592
248,9.393743263646245
249,6.441459613549953
250,10.63653865528664
251,8.972531323183299
252,7.3916517811265345
253,7.886665189651482
254,11.996264630246477
255,9.783079727260692
256,6.397202336523226
257,9.169250548796768
258,10.142646273129772
259,6.460645050673925
260,7.67849196731252
261,10.747937098722018
262,12.979608462533903
263,13.373172568195072
264,10.224602555321857
265,4.632273854319508
266,9.331230624843455
267,11.634261580312971
268,5.12010238148454
269,6.660734130673672
270,13.0518968321614
271,12.193730277410609
272,7.350815175540158
273,11.949171361389594
274,12.096179459445857
275,8.121916515639626
276,13.331964816201715
277,11.861387317873087
278,14.077845510802376
279,9.562787607050312
280,11.359018134290128
281,4.646143122898464
282,9.40973587864885
283,4.926890207918341
284,7.150802420415445
285,10.721673830655602
286,9.153969453953929
287,10.392753550124485
288,9.878858972007258
289,9.113225645733948
290,6.147810513089131
291,9.347412599238487
292,6.614256165047698
293,9.010827766140839
294,8.039206509447945
295,11.682830152215585
296,6.44104324569312
297,9.581759788972741
298,9.296990232774595
299,9.307971763258799
300,8.012957975023976
301,7.7146615768271625
302,7.299127616595155
303,9.826236590773172
304,12.060912110256204
305,9.705472171691278
306,13.564124063033807
307,8.087473688650048
308,8.32290540157594
309,5.778267889327658
310,9.552802424466718
311,11.71393469798847
312,13.955032597627994
313,7.754515133398662
314,9.118746139384273
315,11.909212528371889
316,9.973586225777437
317,9.430733047198224
318,8.091732742059454
319,8.38085119484284
320,7.439811637598115
321,10.760848539149832
322,5.29878705579561
323,10.21336927626941
324,4.730221477291353
325,8.45406271080619
326,10.374589510086931
327,8.462826788526785
328,11.951090081499075
329,9.623368539920353
330,10.444263232785335
331,10.407846236265765
332,9.89122820189531
333,8.95830248021016
334,7.287862898260779
335,10.706663399851047
336,8.544880840743698
337,8.057258757412468
338,9.79633845192563
339,9.25618676890571
340,15.865677169117061
341,9.833014310582616
342,9.891498023448795
343,11.731983324007636
344,8.905404636602464
345,5.143174813365483
346,14.122740498619029
347,11.62186713484343
348,13.111707762013673
349,11.641663488996528
350,10.825707199098348
351,7.495465493593374
352,11.800331491091175
353,10.44578644944641
354,10.518225284630297
355,9.37814661265717
356,6.705406652813564
357,8.000470785579983
358,9.753636731158952
359,11.078834676543496
360,20.328340086062628
361,11.328743200243073
362,9.385474936771256
363,9.030713741200904
364,7.714808088699975
365,10.0642668469282
366,20.013591925743164
367,7.292011357643934
368,9.028508356291816
369,8.521031387938761
370,10.99179775805484
371,7.952345251888633
372,8.405752208633228
373,10.352701941727213
374,10.001465389875424
375,8.893734518676514
376,8.083457057905397
377,8.081124858773315
378,5.831078534482457
379,8.91768644898204
380,10.814722089883427
381,10.505930231862596
382,8.900768446150842
383,11.202946921760839
384,9.660024117324717
385,7.788271745060571
386,10.7430155958155
387,11.57776859759238
388,9.336610111585689
389,12.179316337827329
390,10.010051616652897
391,9.787266420485249
392,10.468149967417302
393,9.15816800947078
394,9.182058901835195
395,10.049995693725501
396,7.652909210394732
397,9.104480973275862
398,11.817577049418752
399,7.743941688586865
400,15.987338113809354
401,13.341751644194302
402,7.461471171718034
403,7.080355635932073
404,7.814535700027731
405,11.516951704485976
406,9.696767094275918
407,10.495111509090819
408,8.966605671449015
409,10.708552291129095
410,9.534114897320231
411,8.190402947795205
412,7.753815340884304
413,9.290240125682645
414,7.96220893481728
415,9.533138267900037
416,10.06271522618255
417,9.324189069370883
418,4.543123420079074
419,11.590105802799545
420,8.477602788566758
421,10.735211856127952
422,7.910673670215413
423,5.781718562467929
424,8.948410453256525
425,10.029272121146391
426,11.637935399411528
427,10.640861518539339
428,9.97742965608443
429,10.832787202136412
430,10.48767629658458
431,10.026318519626045
432,7.321877172351473
433,7.382754042381422
434,20.632824176714056
435,10.482976837131464
436,10.69742838572632
437,8.517006391792375
438,8.271956390807315
439,11.54390823932384
440,10.006452530582681
441,7.759808765034607
442,9.566436109253832
443,8.97739870520631
444,10.96725778279945
445,11.77202203132836
446,4.621971013654448
447,10.413745192939595
448,11.437511078662165
449,9.527726710488162
450,14.403679750367772
451,10.46982583048812
452,9.76888819111836
453,10.100126967847379
454,9.81128262249995
455,10.674264016417125
456,6.374996676635306
457,10.612919842343988
458,7.961636490569361
459,10.754307323682607
460,8.38137607288806
461,10.50474507834487
462,9.133264555120887
463,7.781437116806253
464,6.046729383169934
465,9.340257786584505
466,8.334716108504448
467,7.9650477779270235
468,7.0189769536494175
469,10.39133141787992
470,5.862091106340954
471,10.548389579598707
472,10.642188944441719
473,8.511552030081072
474,10.75957686235733
475,10.861636912698513
476,7.639118451445468
477,7.398260838595396
478,10.186824809324111
479,10.53474655310855
480,10.655691959403528
481,11.719487073242014
482,10.724902621170504
483,9.492046109288044
484,7.946286617391567
485,11.099977536526055
486,10.106438982500896
487,10.696732524123856
488,10.577025127464264
489,12.101043079174785
490,10.772690820075379
491,14.342586612175076
492,8.958288008566324
493,6.96673145874876
494,11.378451635527307
495,9.79809374596763
496,10.552059302067017
497,9.42526182278491
498,7.571170482121311
499,8.54777771099292
500,8.190800689374196
501,6.4135709908968215
502,9.383168877952455
503,13.248713633299374
504,10.385505474304136
505,10.226802867291529
506,8.16246110369971
507,7.9194391944175555
508,9.505910150599997
509,9.022487328570653
510,7.453234200885482
511,9.432403495730005
512,10.442338632559558
513,8.057732691108269
514,9.96068352102105
515,10.416933292954068
516,9.568726121126218
517,9.2114558913162
518,10.556931144047587
519,5.2069162735220225
520,7.079217553321593
521,9.72356549671472
522,11.607124773730966
523,6.9488138360554235
524,7.878083790856567
525,10.543803088768247
526,9.648453407390413
527,11.97279173938732
528,11.436222649581977
529,7.66002325883435
530,11.673250982625868
531,10.779126884620275
532,10.521654305921217
533,11.307319390077947
534,10.388907848155176
535,9.05066174798178
536,7.62131797129537
537,11.10468844827383
538,6.6598633852195075
539,13.440537210846367
540,10.176569338314238
541,10.948066937936856
542,4.533053782591595
543,9.757746423416103
544,10.151751947995937
545,10.669839504183148
546,10.11958816240967
547,14.11642685473058
548,7.94029733743115
549,10.969250936022972
550,8.935116200563076
551,10.069543312038713
552,10.65718431764908
553,8.949275685494396
554,10.323255876516773
555,9.863636881223133
556,7.155661363783152
557,9.152607661665014
558,7.732791480758574
559,15.820864253860323
560,11.121805199219859
561,20.5247980405888
562,9.951226604898316
563,8.223784367213302
564,9.836429300316683
565,11.736280552221043
566,8.988838081037926
567,7.8167584892287305
568,10.62938941571329
569,11.524257941546606
570,7.036968746343389
571,8.359839088675155
572,13.146598720554914
573,7.602623799821457
574,10.431738846621185
575,8.166576361687953
576,10.063284815866497
577,7.961212805400359
578,6.3541638259060855
579,9.093454527709099
580,10.787791747077197
581,9.190726249309272
582,9.638765801164183
583,6.521688733441459
584,10.581516341286633
585,11.624995833051695
586,7.713404570982274
587,7.9140220973632385
588,9.408778302664706
589,12.119210549660302
590,9.841637900811246
591,8.173586869594358
592,9.036304833822836
593,4.666882703246337
594,7.994917341932864
595,9.982780158833604
596,8.554692634337068
597,9.720978569383922
598,6.39011998121821
599,9.874911384867422
600,7.045544932391549
601,20.60505546755284
602,7.728941355169976
603,10.168615325948133
604,10.833243955002663
605,7.8771098721829835
606,7.2945877048604935
607,9.914901380432875
608,9.795477469937499
609,9.7601278151901
610,6.722842736125251
611,8.315462922885615
612,9.54963592756688
613,8.470492603428527
614,7.102681509098516
615,9.383242553121496
616,6.331050535632731
617,10.941143628017741
618,7.290914021660075
619,10.139382172297008
620,12.75774230707332
621,9.770906346826452
622,8.947454423671724
623,9.713188824517834
624,10.291325428177997
625,9.823524772660923
626,8.357272192845512
627,20.31951372597018
628,10.412832578113518
629,10.653680048106677
630,20.30547683857994
631,11.814013822418822
632,10.617268522574447
633,11.963270706291137
634,10.377731124449532
635,8.938094106450677
636,10.152944019298657
637,7.395891648860781
638,10.186868762573084
639,7.805910996868788
640,4.540444813429447
641,11.67998210482381
642,13.312614173747082
643,12.263570060647524
644,11.731922199542584
645,9.123016831327783
646,10.723877623211932
647,7.1847268136116185
648,9.226545215908791
649,14.776868420413638
650,10.26788094136459
651,11.319048845494624
652,8.558004063947882
653,10.45628205050896
654,10.38247773169064
655,9.902194643121069
656,6.616432572537124
657,4.832988075793995
658,12.906992861164541
659,6.914938245221976
660,9.93458516145698
661,7.7360448634849135
662,10.068054953942836
663,9.212408007277778
664,12.786625365709655
665,10.392859178081514
666,20.02361386766508
667,9.985108717291968
668,9.212163180360793
669,12.01664589197938
670,7.91902720016377
671,9.705065225595924
672,10.716914932556675
673,5.108219988382273
674,12.599074217354644
675,12.090959304247374
676,11.815418849944548
677,15.860796529938138
678,12.816022434556885
679,13.094822016411893
680,10.616360512774643
681,7.452365032645857
682,9.29473752108596
683,9.763961847017336
684,15.727343734157975
685,10.408863754197602
686,15.586712171926457
687,7.014609603612273
688,10.640089787982
689,4.459059486234454
690,9.84302920842298
691,4.707230782084174
692,8.42912634421691
693,10.682448168190282
694,10.724607397490344
695,9.797771163399844
696,11.546651767373683
697,10.863336816145237
698,10.481030047077873
699,10.457220539867306
700,11.399447817203392
701,8.192892662319633
702,7.084096395186906
703,7.036458791271062
704,10.01434461234065
705,8.290461806337785
706,12.965567540485159
707,10.247316541595337
708,8.409230625454457
709,13.014974356508139
710,6.926288060734803
711,9.457719821797706
712,6.689362624380197
713,10.714586121734872
714,11.666961079667285
715,9.434233150107067
716,8.98201287851469
717,6.3641709749406745
718,4.765400784984481
719,11.88738584121475
720,9.366538991131742
721,11.071635634528574
722,6.73155185366014
723,4.913783700765064
724,10.908776142423843
725,8.234820019901736
726,10.757605292748742
727,10.525769063810335
728,7.311606355120086
729,10.025779157460603
730,8.304284238431697
731,8.499613301210339
732,9.067162880851226
733,9.116027186760164
734,8.974542401830575
735,4.831038182540146
736,7.728695595220908
737,12.790541942539047
738,6.532739603398666
739,10.029209302094985
740,10.351452685148947
741,9.412241516454175
742,10.720757080600078
743,14.572843416489627
744,12.130429656291339
745,9.39447945096231
746,11.374481487230256
747,11.527539157285952
748,6.369891238971962
749,11.139359033569676
750,9.221573460895028
751,5.196752441068611
752,13.002139061382367
753,10.34208735183224
754,8.937979463922339
755,9.869582669870638
756,11.547631558330794
757,14.865683754485724
758,11.88310135381555
759,9.919407732337685
760,10.358356264328815
761,12.14760536748317
762,7.900438560720121
