id,Target
1,14
2,20
3,6
4,12
5,13
6,13
7,12
8,7
9,10
10,12
11,13
12,7
13,10
14,10
15,15
16,15
17,15
18,6
19,9
20,12
21,8
22,10
23,12
24,10
25,13
26,7
27,10
28,16
29,11
30,11
31,9
32,11
33,7
34,11
35,11
36,8
37,10
38,10
39,11
40,9
41,11
42,8
43,9
44,12
45,6
46,9
47,8
48,11
49,10
50,8
51,10
52,9
53,11
54,10
55,9
56,10
57,11
58,9
59,10
60,6
61,12
62,12
63,6
64,13
65,12
66,9
67,9
68,9
69,11
70,8
71,9
72,10
73,7
74,8
75,10
76,6
77,11
78,10
79,9
80,8
81,11
82,10
83,10
84,6
85,9
86,6
87,10
88,7
89,7
90,11
91,11
92,9
93,9
94,13
95,9
96,10
97,10
98,11
99,9
100,10
101,11
102,10
103,12
104,10
105,11
106,7
107,11
108,8
109,9
110,10
111,9
112,10
113,13
114,9
115,8
116,10
117,9
118,8
119,8
120,11
121,8
122,12
123,10
124,6
125,6
126,10
127,11
128,13
129,12
130,11
131,6
132,8
133,5
134,8
135,10
136,12
137,9
138,9
139,6
140,9
141,9
142,6
143,10
144,11
145,10
146,10
147,10
148,10
149,4
150,9
151,11
152,6
153,7
154,11
155,11
156,6
157,11
158,11
159,8
160,9
161,13
162,6
163,10
164,11
165,10
166,6
167,6
168,13
169,9
170,13
171,5
172,9
173,12
174,11
175,6
176,10
177,7
178,10
179,13
180,11
181,8
182,8
183,10
184,10
185,9
186,10
187,7
188,10
189,10
190,11
191,9
192,11
193,7
194,6
195,10
196,8
197,10
198,7
199,10
200,8
201,8
202,10
203,10
204,6
205,8
206,8
207,9
208,9
209,15
210,8
211,9
212,7
213,12
214,10
215,8
216,9
217,10
218,11
219,6
220,9
221,5
222,13
223,14
224,7
225,10
226,6
227,10
228,8
229,8
230,9
231,10
232,7
233,6
234,10
235,10
236,5
237,9
238,9
239,9
240,14
241,9
242,13
243,8
244,5
245,13
246,14
247,11
248,9
249,7
250,10
251,9
252,7
253,8
254,14
255,10
256,6
257,9
258,10
259,7
260,7
261,10
262,13
263,12
264,10
265,4
266,9
267,10
268,7
269,7
270,13
271,11
272,7
273,13
274,14
275,8
276,14
277,13
278,13
279,9
280,11
281,5
282,9
283,5
284,8
285,10
286,9
287,10
288,10
289,9
290,6
291,10
292,6
293,9
294,9
295,14
296,6
297,10
298,9
299,9
300,8
301,6
302,7
303,10
304,12
305,10
306,12
307,9
308,8
309,5
310,9
311,14
312,13
313,8
314,8
315,13
316,10
317,10
318,7
319,8
320,7
321,11
322,5
323,9
324,5
325,8
326,11
327,9
328,12
329,10
330,10
331,11
332,10
333,9
334,8
335,11
336,8
337,8
338,10
339,10
340,15
341,10
342,9
343,14
344,9
345,5
346,14
347,14
348,11
349,11
350,12
351,8
352,10
353,11
354,12
355,10
356,7
357,7
358,8
359,11
360,15
361,11
362,10
363,8
364,8
365,10
366,15
367,7
368,9
369,9
370,11
371,9
372,9
373,10
374,10
375,9
376,8
377,8
378,6
379,9
380,11
381,10
382,8
383,10
384,10
385,7
386,10
387,12
388,9
389,13
390,10
391,10
392,11
393,9
394,9
395,10
396,7
397,8
398,12
399,8
400,15
401,14
402,8
403,6
404,8
405,13
406,10
407,9
408,9
409,10
410,10
411,8
412,8
413,9
414,8
415,9
416,10
417,9
418,4
419,11
420,9
421,10
422,8
423,7
424,9
425,10
426,14
427,11
428,10
429,12
430,10
431,10
432,8
433,9
434,14
435,12
436,10
437,9
438,8
439,12
440,10
441,9
442,8
443,9
444,12
445,11
446,5
447,10
448,9
449,9
450,14
451,10
452,10
453,10
454,10
455,10
456,7
457,10
458,8
459,13
460,9
461,11
462,10
463,9
464,6
465,9
466,9
467,9
468,7
469,10
470,6
471,10
472,9
473,9
474,11
475,11
476,8
477,7
478,10
479,11
480,10
481,11
482,11
483,10
484,9
485,11
486,10
487,10
488,10
489,12
490,10
491,16
492,8
493,8
494,11
495,8
496,11
497,9
498,8
499,9
500,8
501,7
502,9
503,15
504,9
505,10
506,9
507,8
508,9
509,9
510,7
511,9
512,10
513,9
514,9
515,10
516,10
517,10
518,10
519,7
520,7
521,10
522,11
523,7
524,7
525,11
526,10
527,13
528,11
529,7
530,10
531,11
532,9
533,10
534,9
535,10
536,8
537,9
538,7
539,14
540,10
541,11
542,5
543,10
544,10
545,11
546,11
547,15
548,8
549,10
550,9
551,10
552,11
553,10
554,10
555,10
556,8
557,9
558,8
559,15
560,9
561,17
562,9
563,9
564,10
565,16
566,15
567,8
568,10
569,11
570,7
571,9
572,17
573,8
574,11
575,9
576,10
577,8
578,7
579,8
580,10
581,8
582,9
583,6
584,10
585,11
586,8
587,8
588,10
589,12
590,10
591,8
592,10
593,5
594,8
595,10
596,9
597,10
598,6
599,10
600,8
601,15
602,8
603,10
604,10
605,8
606,9
607,9
608,10
609,10
610,7
611,8
612,10
613,9
614,7
615,8
616,6
617,11
618,7
619,11
620,11
621,10
622,9
623,8
624,10
625,9
626,9
627,16
628,10
629,10
630,16
631,11
632,10
633,11
634,10
635,9
636,10
637,7
638,10
639,9
640,5
641,12
642,12
643,13
644,14
645,8
646,10
647,7
648,7
649,16
650,10
651,11
652,10
653,9
654,10
655,10
656,7
657,5
658,13
659,7
660,10
661,7
662,10
663,9
664,14
665,11
666,16
667,10
668,9
669,13
670,7
671,10
672,11
673,6
674,14
675,16
676,11
677,16
678,12
679,13
680,11
681,8
682,9
683,10
684,16
685,9
686,15
687,7
688,10
689,5
690,10
691,5
692,8
693,11
694,10
695,10
696,11
697,11
698,10
699,10
700,9
701,7
702,8
703,7
704,10
705,9
706,13
707,11
708,9
709,12
710,7
711,10
712,7
713,11
714,10
715,9
716,9
717,6
718,5
719,13
720,9
721,10
722,7
723,5
724,11
725,7
726,11
727,11
728,7
729,10
730,9
731,9
732,10
733,9
734,9
735,6
736,7
737,12
738,6
739,10
740,10
741,10
742,10
743,14
744,14
745,10
746,11
747,11
748,6
749,11
750,10
751,5
752,13
753,11
754,10
755,10
756,11
