id,Target
1,9.48058673988561
2,12.919125910264878
3,5.758538585418782
4,11.203914509802583
5,10.058640246622796
6,10.94032669634128
7,10.30015080884397
8,7.903613485201673
9,10.136896654797543
10,8.945299116208027
11,10.404076419241704
12,7.342391026477143
13,10.669215398513671
14,8.787434471638493
15,12.940462873012844
16,12.027115045658299
17,12.786784899736574
18,6.4801746507454805
19,10.027743176073054
20,10.435415090471814
21,8.43032601413562
22,9.709521351963884
23,9.478723602531119
24,8.555216290889982
25,13.245500420671645
26,6.7403626147665
27,10.172423865414054
28,14.597440643604248
29,11.639751590514123
30,10.470606972456988
31,7.994440272196072
32,10.100201136219587
33,6.710993903601637
34,10.808649580967383
35,10.230640081630243
36,7.153139898504067
37,11.093934079109049
38,10.306022310297152
39,11.666686275302052
40,8.964089387850665
41,10.767126970258978
42,8.14073464066886
43,9.309902990407982
44,11.59979371692388
45,6.312988574580836
46,9.532352975044798
47,8.86343774603151
48,11.181391125487028
49,10.212199557815582
50,8.769238685161714
51,10.18574805846968
52,10.83324998311386
53,11.168116662840093
54,10.310714034883533
55,9.349490719813806
56,9.797440461279795
57,10.89095260724103
58,9.873177990579142
59,10.311863465093731
60,6.657387187521412
61,11.54854968249962
62,13.338114842925037
63,6.8388647054589695
64,15.04552646214404
65,11.91872788496229
66,10.469875625653144
67,8.447147873251163
68,8.492890684842532
69,11.064123016440908
70,8.626773060491946
71,9.859605366054444
72,9.265342290231649
73,7.149698215804119
74,8.423248810632916
75,10.53831399646593
76,7.658558347383119
77,11.639529660031661
78,9.732861942060037
79,9.111784761851508
80,8.530736806964171
81,11.48841156560015
82,11.030055464137064
83,10.584896567642575
84,6.7206666806049356
85,9.69871224616429
86,6.76121749980766
87,10.041907684211932
88,6.988210890897345
89,8.039294971637897
90,10.80655423759945
91,11.792597703093556
92,9.727123480737752
93,10.019088423538289
94,13.043434064557315
95,9.7819500504431
96,10.653147328292825
97,10.34339202931273
98,11.407909612482491
99,9.033420624704394
100,11.11894249380266
101,11.66965621992964
102,10.482465652245505
103,12.604390570391265
104,10.239068852423385
105,12.06541849778139
106,8.009067369412431
107,10.652216956965955
108,8.106825289554898
109,9.025633692467395
110,9.980770821688326
111,10.116303421994596
112,11.630561060386423
113,14.218110380998803
114,9.336999218447907
115,8.25619224049359
116,9.841385006894166
117,9.840175403896339
118,8.495288612356969
119,8.345819737179621
120,12.651302893557368
121,9.127762710208145
122,11.953355364845248
123,10.748350743780708
124,6.776473355987159
125,6.438062140991802
126,10.923895832400776
127,10.90350983219034
128,11.51188659265755
129,12.53690418810376
130,11.931390496803719
131,6.705244739663674
132,8.297388996346461
133,5.789086518756368
134,9.04690251817176
135,10.94174976241546
136,13.512107132445179
137,9.140036609402516
138,9.371329150474555
139,7.368082553993553
140,9.313378691049628
141,9.818385970864828
142,7.075573106297552
143,10.700176431910185
144,11.04855867765391
145,10.314639406538065
146,10.324448070072743
147,10.495561465155896
148,10.625752091349904
149,4.504904470785982
150,10.255400171426729
151,11.857861113927456
152,6.52359456596348
153,6.535597587876439
154,11.825971807304587
155,10.542253814690941
156,7.093655775914808
157,11.167854397087705
158,11.120497587942477
159,8.307995802270842
160,10.316904196055495
161,12.28192525089559
162,6.537538040287588
163,9.660019949521514
164,12.441205793277385
165,10.3359615801442
166,6.502146134581658
167,6.751638838190715
168,14.569981434492012
169,10.143628148536228
170,13.294841142718347
171,5.87028439614373
172,9.861267123111428
173,11.240854979842767
174,12.32795123609754
175,6.975267298944532
176,10.372896605412949
177,6.861399421439548
178,11.529892666121011
179,12.700738458745427
180,10.504143021246765
181,7.768679506693946
182,10.127177183854418
183,10.044232501888295
184,10.284124059050946
185,8.861225064642323
186,10.62407308151484
187,8.068139823837335
188,10.20565122147346
189,10.080731272465338
190,12.343709151063036
191,9.381174867930918
192,11.248238396616982
