id,Target
1,9.219779652638888
2,12.781536454233173
3,5.344629697775401
4,11.105958898469018
5,9.920119454318517
6,10.709345644586854
7,10.208629490307626
8,7.632089776129952
9,10.07643015947561
10,8.994388689915173
11,10.60491604620622
12,7.129666887890684
13,10.703982415788117
14,8.555138004557564
15,12.978824686199928
16,12.020930584687441
17,12.898837186490658
18,6.0745245181145595
19,9.987560221554649
20,10.443607566449042
21,8.14028933308256
22,9.67905077481883
23,9.504008911492791
24,8.404562238999377
25,13.138234213385294
26,6.548442160638609
27,10.142724121362411
28,14.571023571772216
29,11.300251594724557
30,10.419212063995735
31,7.876547883633623
32,9.844574182016604
33,6.419042542687701
34,10.70248519074279
35,10.060144921242642
36,6.976247532718895
37,11.071529653329618
38,9.965591316249276
39,11.652742746922721
40,8.763316059542237
41,10.485414499215489
42,7.909212766002762
43,9.287859410148789
44,11.290505794173159
45,6.010242350824576
46,9.39811191970753
47,8.552610760546772
48,10.905410886754224
49,10.075306539137548
50,8.52922604974284
51,10.004990652609433
52,10.433534381989856
53,11.09177125624666
54,10.306115056332796
55,9.074309210213274
56,9.557873478183057
57,10.76197248461981
58,9.935373013872514
59,10.298447466212759
60,6.309803093516797
61,11.310074330743015
62,13.693141411140466
63,6.551246155565172
64,15.062048525980167
65,12.130502595752356
66,10.544374405105435
67,8.318333479048023
68,8.294717501169595
69,11.16910300473336
70,8.41424479532265
71,9.798440511797665
72,8.970721525819101
73,6.929402107812134
74,8.205957007508152
75,10.337866881209367
76,7.3938788104270285
77,11.5588321976858
78,9.507971075789872
79,9.013967346653981
80,8.515312311112412
81,11.303031097715138
82,11.170343169538015
83,10.487091454703856
84,6.431079991561227
85,9.6213429678512
86,6.533441866219455
87,9.851721720374604
88,6.8027645334274345
89,7.850607557324148
90,10.862420902087289
91,11.630957433175013
92,9.376147641788751
93,9.971347194703622
94,12.983515558996984
95,9.70439007564046
96,10.483128634658899
97,10.265103930498489
98,11.29505270652189
99,8.759077385836411
100,11.135640698104783
101,11.733306901747197
102,10.208569109292785
103,11.921349970986974
104,9.951493988287387
105,12.054192456719944
106,7.802310754618437
107,10.530477977577787
108,7.81678473442079
109,8.800941131569015
110,9.71563220989178
111,9.772969021633294
112,11.656963123452462
113,14.06323826880178
114,9.050801914477432
115,7.98230292417637
116,9.709303080049448
117,9.530250361034115
118,8.341829682615874
119,8.031935091583946
120,12.297280368139791
121,8.939983890354036
122,11.877805368114453
123,10.795734696084892
124,6.614219748477143
125,6.24027140254521
126,10.826224199248383
127,10.993796145362216
128,11.345883322393384
129,11.863319941527404
130,11.993989483439817
131,6.548522377661386
132,8.001077120824972
133,5.38540282707064
134,8.733296924754262
135,10.866495032505462
