id,Target
1,9.20129827603872
2,12.179229335128896
3,5.008271036706862
4,10.667915039873025
5,9.811946783638726
6,10.388406991629234
7,10.015334484977211
8,7.5474887119607725
9,9.838953359628352
10,8.995607984987027
11,10.464937342788273
12,7.03771745166531
13,10.59506141309644
14,8.310828144302052
15,12.234531213523532
16,11.521467612108271
17,12.289536024210552
18,5.676617372391182
19,9.821238626139682
20,10.331039339933085
21,7.851324172618494
22,9.486075337427513
23,9.25141012928178
24,8.207264156088158
25,12.329512690236875
26,6.203426651062311
27,9.96157521133661
28,15.818575732143568
29,10.891491259841485
30,10.309811478358773
31,7.778549481079384
32,9.595662505317163
33,6.069682248033941
34,10.5591026647064
35,9.887746854313926
36,6.959895293204281
37,10.579170103434711
38,9.665512843946088
39,11.082905535368143
40,8.604843039092865
41,10.278549644085254
42,7.7558547582539745
43,9.044428366159911
44,10.989593429587323
45,5.752391377660722
46,9.064900438426028
47,8.365859681520213
48,10.662928876188737
49,9.890703726420686
50,8.194535831725315
51,9.892088840319355
52,9.896866117654582
53,10.646139568003624
54,10.094852750625398
55,8.722480518031649
56,9.277698004729142
57,10.515980236031346
58,9.865532075729151
59,10.046235046584338
60,5.951839108596412
61,10.742542696695184
62,13.14625372345001
63,6.17838018854486
64,19.456184955323092
65,11.619030934138996
66,10.406906388302192
67,8.212918389452396
68,8.060995877918836
69,10.592397175149024
70,8.088466975239037
71,9.532829576076548
72,8.872066178104692
73,6.532210450073111
74,7.904549757174309
75,10.0748810176935
76,7.244080778825147
77,11.368380235056666
78,9.23555695636169
79,8.883336072189506
80,8.491440336277941
81,11.063457679749677
82,10.626432543285464
83,10.257816136917333
84,6.090948951527669
85,9.285512241562287
86,6.185639250555742
87,9.662731889354635
88,6.522421629973601
89,7.70580087892331
90,10.522165516853438
91,11.144868993257795
92,9.006348458570661
93,9.868836248754588
94,12.268297912755093
95,9.42228390668803
96,10.024977317676173
97,10.049804986618668
98,10.837829847223718
99,8.52224661705001
100,10.622775691640115
101,11.176140655129396
102,9.843802945293712
103,11.217529776243603
104,9.770547482718566
105,11.457935616541931
106,7.805041313515368
107,10.347556972993672
108,7.595047070346242
109,8.531648870896515
110,9.453594233265246
111,9.596345770896216
112,11.241941255302986
113,13.393066079319912
114,8.755668844695133
115,7.824108175030504
116,9.613863150004375
117,9.267932197617013
118,8.106602111482871
119,7.802160258798704
120,11.449433383214833
121,8.577480245347832
122,11.424045584809173
123,10.485481576000572
124,6.301617260590065
125,5.9759108671537
126,10.706387366201582
127,10.608784973139532
128,11.12159323190412
129,11.157056795820269
130,11.575810064295114
131,6.250501554427611
132,7.831931370761864
133,5.09926271008365
134,8.277408191035384
135,10.634275647598706
136,13.496930674873546
137,8.887019051178877
138,8.875360680700075
139,7.1334731477969875
140,9.162809050447628
141,9.441663312653644
142,6.4829476035860125
143,10.145134658112392
144,10.664986732162093
145,9.96378161377794
146,10.071999032999683
147,10.189696561409889
148,10.564550274922984
149,4.1606273096125435
150,9.910342569605913
151,11.022474111158495
152,6.100710494301413
153,6.322718823209613
154,11.711027926459192
155,10.34325943726498
156,6.4156123937047695
157,10.790404708265456
158,10.465749076394825
159,8.04169366955733
160,10.034794448007991
161,11.668657336046191
162,5.9791372857080844
163,9.235949880864048
164,11.93733514106035
165,10.014185887556753
166,5.920767161019438
167,6.268869771511572
168,15.709909675895899
169,9.252559077915048
170,12.99589894390428
171,5.2053189469139065
172,9.505245695030744
173,10.767055662572774
174,11.48137391244434
175,6.3276569238505
176,10.039748571238302
177,6.304153692721711
178,11.086039575677662
179,11.758827280028484
180,10.409386581944643
181,7.786934368060346
182,9.317417128398175
183,9.468251293881542
184,10.037299018657063
185,8.354493457067809
186,10.157692468909728
187,7.639286088020382
188,9.825836328048892
189,9.645480845926013
190,11.652557361060229
191,9.062902540771967
192,10.61806814922346
193,7.675797485398483
194,6.322374524170352
195,11.334299693508882
196,8.527848387242122
197,9.337940622539813
198,7.629489595676976
199,10.750478322537392
200,7.417104546384677
201,8.178893564558924
202,10.373710643126742
203,10.311688201822948
204,6.207918855214999
205,8.527031096577131
206,7.401178645767294
207,10.170378860160351
208,8.677473601224152
209,15.466104972570822
210,7.411363490046857
211,9.3387701254678
212,6.483208238175175
213,10.776692937072196
214,8.72132200492966
215,8.526283241923185
216,9.022463464771635
217,8.841745434727574
218,13.22616085938976
219,6.278833539007716
220,8.341560507570794
221,5.043137402989356
222,13.03928075418905
223,12.073952033313263
224,7.3844762721075865
225,10.705983189250562
226,5.998303336767251
227,10.477896759051175
228,7.714682306633467
229,8.221538667794023
230,9.420541931197926
231,9.783527168540683
232,6.962615453567247
233,7.311739933090879
234,10.544445110876355
235,10.988610489088527
236,5.245224174972658
237,8.461304243953744
238,9.578939273577335
239,9.759990283509255
240,11.863698567178465
241,9.144960014622368
242,11.411255248558753
243,7.736581831551866
244,4.772113299004552
245,12.023211998912481
246,11.159476629937277
247,12.780432192235132
248,9.361483345959572
249,7.458339089246587
250,10.370212168547296
251,9.262943063950356
252,7.548739535710012
253,7.942374028611102
254,11.504144575121764
255,9.588196846079995
256,6.484452743734199
257,8.92198504273027
258,9.583896665477946
259,6.286134257195437
260,6.4993755105847475
261,10.02172642170946
262,11.193128282901824
263,13.026026056532016
264,10.559612385091432
265,4.1606273096125435
266,10.455038898612916
267,12.099927683748515
268,5.752386231631622
269,6.9791302761521115
270,11.889992459420702
271,11.63253133247225
272,8.114412332345323
273,12.020039013978412
274,11.485087642893172
275,8.191651077291601
276,12.147992702837389
277,11.755858120758418
278,12.131141209553347
279,9.08093434295548
280,10.345526859428306
281,5.384955526706198
282,9.14428707703562
283,4.918848261375335
284,7.733072630683926
285,10.804215567782542
286,8.418933498416079
287,10.65750623406234
288,10.08742323203858
289,8.630322224011007
290,6.021557486665543
291,9.414046552576988
292,6.351400992661908
293,9.096965817997956
294,9.436392324601204
295,11.326506367490623
296,6.976264532042612
297,9.51095299643133
298,9.340763587219131
299,9.501786722263887
300,8.163188129124773
301,7.38689270942143
302,7.0871695431581445
303,10.156612686197068
304,11.649539474367323
305,9.423367265801332
306,12.958672367086447
307,8.716420246002068
308,8.841668633674695
309,5.3604183376607315
310,9.364513087632684
311,11.726426638294171
312,12.315690114709627
313,7.724331217387874
314,8.741596041144389
315,11.51283546056449
316,9.535751692139913
317,9.811163943649277
318,8.639196212301632
319,8.189489610488955
320,7.686622348365937
321,11.082575580151738
322,5.416674039164889
323,9.447840598710117
324,4.740116991146628
325,8.34271123878935
326,10.68827594571072
327,8.783848591626441
328,11.876242509490197
329,9.304936255957465
330,10.430197087689882
331,10.431713251696383
332,9.481582858558356
333,8.643323708595382
334,7.346738140478432
