id,Target
1,10
2,14
3,5
4,11
5,10
6,10
7,10
8,8
9,10
10,9
11,11
12,7
13,10
14,9
15,14
16,13
17,14
18,6
19,10
20,10
21,7
22,9
23,10
24,8
25,13
26,6
27,10
28,15
29,11
30,10
31,7
32,10
33,6
34,11
35,10
36,7
37,9
38,10
39,11
40,9
41,11
42,8
43,8
44,12
45,6
46,9
47,8
48,10
49,10
50,7
51,10
52,9
53,11
54,10
55,8
56,10
57,10
58,9
59,10
60,6
61,11
62,14
63,6
64,15
65,13
66,9
67,8
68,8
69,12
70,8
71,9
72,9
73,7
74,8
75,10
76,7
77,14
78,9
79,9
80,8
81,11
82,10
83,10
84,6
85,9
86,6
87,10
88,7
89,8
90,12
91,11
92,9
93,10
94,13
95,9
96,10
97,10
98,10
99,9
100,11
101,12
102,9
103,12
104,10
105,11
106,8
107,11
108,7
109,9
110,10
111,10
112,11
113,16
114,8
115,8
116,10
117,9
118,8
119,8
120,11
121,8
122,11
123,10
124,7
125,6
126,11
127,11
128,13
129,12
130,12
131,6
132,8
133,5
134,8
135,10
136,15
137,9
138,9
139,7
140,9
141,9
142,6
143,10
144,11
145,10
146,10
147,11
148,10
149,4
150,10
151,11
152,6
153,6
154,11
155,11
156,6
157,11
158,10
159,8
160,10
161,13
162,6
163,10
164,11
165,10
166,6
167,6
168,14
169,9
170,14
171,6
172,10
173,12
174,12
175,6
176,10
177,7
178,10
179,13
180,11
181,8
182,9
183,10
184,10
185,9
186,10
187,7
188,10
189,10
190,12
191,9
192,11
193,8
194,6
195,11
196,8
197,10
198,7
199,11
200,8
201,8
202,10
203,10
204,7
205,8
206,8
207,9
208,9
209,16
210,8
211,9
212,7
213,12
214,9
215,8
216,9
217,9
218,11
219,6
220,9
221,5
222,14
223,14
224,7
225,10
226,6
227,11
228,8
229,8
230,9
231,10
232,7
233,7
234,10
235,11
236,5
237,9
238,9
239,10
240,13
241,9
242,13
243,8
244,5
245,13
246,13
247,11
248,9
249,7
250,10
251,9
252,7
253,8
254,13
255,10
256,7
257,9
258,10
259,7
260,7
261,10
262,13
263,14
264,10
265,4
266,9
267,11
268,6
269,7
270,13
271,12
272,7
273,13
274,13
275,8
276,14
277,13
278,14
279,10
280,12
281,4
282,9
283,5
284,8
285,11
286,9
287,10
288,10
289,9
290,6
291,9
292,6
293,9
294,9
295,13
296,6
297,10
298,9
299,9
300,8
301,7
302,7
303,10
304,12
305,10
306,13
307,9
308,8
309,6
310,9
311,13
312,14
313,9
314,8
315,12
316,10
317,10
318,8
319,8
320,7
321,11
322,6
323,10
324,5
325,8
326,11
327,9
328,12
329,10
330,10
331,11
332,10
333,9
334,8
335,11
336,8
337,8
338,10
339,9
340,15
341,10
342,9
343,13
344,9
345,6
346,14
347,13
348,12
349,12
350,12
351,8
352,11
353,11
354,12
355,9
356,7
357,7
358,9
359,11
360,15
361,11
362,9
363,8
364,8
