id,Target
1,9.124815922216708
2,12.199976545565564
3,5.117482935619947
4,10.745015234268775
5,9.817942223939037
6,10.495158731695117
7,10.004456900501474
8,7.4504460394580585
9,9.874901556286098
10,8.804607088557963
11,10.392817725282097
12,6.959980815958885
13,10.489902767472355
14,8.3746245926614
15,12.388288162977831
16,11.473978243084163
17,12.311940094505333
18,5.902615474251918
19,9.884688351272636
20,10.234735415120062
21,7.968529228154518
22,9.579356551838195
23,9.406117619704416
24,8.22722597575649
25,12.550955144046972
26,6.363121247492536
27,9.939869638935162
28,15.130668319378259
29,10.932993417896009
30,10.21082782271582
31,7.689086044003142
32,9.743175067941833
33,6.237383638729639
34,10.488435486927933
35,9.85894202281779
36,6.77881972754295
37,10.711704939596405
38,9.862945725691908
39,11.274028607647733
40,8.578410090685896
41,10.27570620923118
42,7.720973502171896
43,9.192194458224256
44,10.923564355862531
45,5.840152492296241
46,9.301311366934543
47,8.372150673499235
48,10.68730266901914
49,9.873800408354796
50,8.349259380093267
51,9.804890839557244
52,10.22486369435006
53,10.731288690418644
54,10.09999275520614
55,8.980843825348078
56,9.459427381357772
57,10.546733034927414
58,9.833038671829627
59,10.092478516888503
60,6.131235665970271
61,10.942496914993868
62,13.081057990062488
63,6.365845889362678
64,14.819549544711887
65,11.578564727645624
66,10.333486917003325
67,8.14281664264011
68,8.119698961894917
69,10.806107157079527
70,8.236704230141342
71,9.69751657452615
72,8.781439301624319
73,6.73330002816105
74,8.03281131464973
75,10.131109543585179
76,7.217904494738865
77,11.183170151261013
78,9.410038973709236
79,8.921123482983445
80,8.33563922134794
81,10.935682587039397
82,10.80730701652803
83,10.277349625609778
84,6.2490804278000445
85,9.522243135282332
86,6.348545461405444
87,9.750248986654746
88,6.610246297131438
89,7.6637630974598325
90,10.645172484045542
91,11.252951316596825
92,9.279573321078328
93,9.868642318598175
94,12.392765601062623
95,9.604434857861364
96,10.27346606196572
97,10.059801851888519
98,10.927963493559929
99,8.574260852995263
100,10.773732375416378
101,11.351974427440414
102,10.00439772710693
103,11.533906096929897
104,9.848993600208027
105,11.505726699939187
106,7.616615758658519
107,10.319868418026232
108,7.630745257741575
109,8.61524127369291
110,9.615561198129894
111,9.67230744071047
112,11.278111821940257
113,14.842341668893399
114,8.957578654758315
115,7.792324114580972
116,9.60929725832494
117,9.432088782315464
118,8.16581707631268
119,7.862461261151525
120,11.737754111389432
121,8.751350230267565
122,11.491776693650733
123,10.579820002163194
124,6.427037329595239
125,6.063671721853181
126,10.609699715263416
127,10.773920222454972
128,10.9771421144156
129,11.477762043427765
130,11.604184825228023
131,6.363199194373569
132,7.832254393575565
133,5.156523206920138
134,8.549024359641948
135,10.649165131855353
136,13.132382862875593
137,8.908767933810347
138,9.115760216091674
139,7.134972281285632
140,9.302949655279704
141,9.641917518972821
142,6.664311326217161
143,10.202152202624474
144,10.715241480423742
145,9.940773792533546
146,10.04793978878906
147,10.197214635320982
148,10.432694334981214
