index,0,1,2
26457,0.09258209031981811,0.1750338214249651,0.7323840882552168
26458,0.12143611339203121,0.11327478655357169,0.7652891000543971
26459,0.06337758317151176,0.15706550730547844,0.7795569095230098
26460,0.16577450037285077,0.10623449295352334,0.7279910066736259
26461,0.1250828162456054,0.23423280522234483,0.6406843785320497
26462,0.15352870802395027,0.1630609972636326,0.6834102947124172
26463,0.43258118617855695,0.553844927126745,0.013573886694698082
26464,0.1576999965948825,0.1342693201943469,0.7080306832107706
26465,0.08213083044449064,0.14151851329344434,0.7763506562620651
26466,0.07676892053147834,0.2022837689785603,0.7209473104899614
26467,0.10784656183628576,0.20316030955897363,0.6889931286047406
26468,0.10225964263090696,0.1491082508631102,0.7486321065059829
26469,0.2344209644601305,0.1695600287719183,0.5960190067679512
26470,0.07152675917961589,0.13940082611320004,0.7890724147071841
26471,0.14208374428492543,0.19341397138357994,0.6645022843314947
26472,0.12640733809135016,0.30547670442434954,0.5681159574843003
26473,0.09078471567626795,0.1814363669950331,0.7277789173286989
26474,0.2639767810832717,0.7244282012955785,0.011595017621149836
26475,0.13655321986889513,0.32154280330543716,0.5419039768256677
26476,0.06448406349795331,0.22454350515080823,0.7109724313512384
26477,0.1930647019508708,0.18460355749550392,0.6223317405536253
26478,0.08421313691013728,0.13197660178294707,0.7838102613069157
26479,0.07727252632393605,0.19319690509291873,0.7295305685831452
26480,0.08714422401042751,0.10026579791963652,0.8125899780699359
26481,0.09061834095408781,0.1850820081339805,0.7242996509119316
26482,0.1592093216219987,0.13046922790412144,0.7103214504738797
26483,0.04523530310103315,0.18430173484642964,0.7704629620525373
26484,0.10354767689874878,0.3293094357782626,0.5671428873229887
26485,0.08310587263098507,0.07781348901065119,0.8390806383583638
26486,0.1308225557817675,0.1708119922255547,0.6983654519926777
26487,0.12543761387470817,0.09327386568680122,0.7812885204384906
26488,0.15454369826371395,0.820586060009766,0.02487024172652003
26489,0.10542911242246819,0.227304337487469,0.6672665500900627
26490,0.12148031325024063,0.32621423164438285,0.5523054551053765
26491,0.08593557862140555,0.15678798194327115,0.7572764394353233
26492,0.0715497271700961,0.14798266871469207,0.7804676041152118
26493,0.23904277676794516,0.7508123307322699,0.01014489249978506
