index,0,1,2
26457,0.0787413074144686,0.20538599802633906,0.7158726895766166
26458,0.3137314631951812,0.264222302107164,0.42204623693282894
26459,0.034807603084268224,0.06352456221348943,0.9016678303948755
26460,0.06518564832242309,0.07999825628134474,0.8548160938285059
26461,0.08892639859301822,0.14501231567130485,0.7660612927826844
26462,0.03916128011757393,0.07903671465923724,0.8818020093908574
26463,0.4922482706436174,0.4706731643728691,0.03707856539872819
26464,0.07324615740055324,0.09047106730329897,0.8362827790369602
26465,0.04100983462067313,0.08268469756475952,0.8763054638021194
26466,0.054595053965923436,0.3801667050930734,0.5652382376658521
26467,0.08857548818440719,0.11665773563028736,0.7947667736396905
26468,0.03230092652667044,0.06510579995785926,0.9025932770389741
26469,0.6307328425727772,0.11078153631198401,0.25848562428173555
26470,0.05806720610827627,0.24070110363714858,0.701231688329842
26471,0.0962419173372594,0.1209329668853506,0.7828251163051394
26472,0.0821971823928833,0.2120324873151126,0.7057703320615171
26473,0.037668247632469766,0.062247351319373576,0.9000844010248736
26474,0.18275646065478243,0.788254465799971,0.02898908302339393
26475,0.43835548910195166,0.22183661942000513,0.3398078944582754
26476,0.036052970823440486,0.07202262686288378,0.8919243956857634
26477,0.21852882813419164,0.1399656993465465,0.6415054725192618
26478,0.07006629111715916,0.08219329839410813,0.8477404054285467
26479,0.038071851289699914,0.08013767224570104,0.8817904794293092
26480,0.07234418220693765,0.060194776221081464,0.867461045219661
26481,0.06343384416351457,0.416575503280403,0.5199906582992383
26482,0.15790090731692383,0.07378029177630657,0.7683188115859352
26483,0.03985319868839115,0.15434602570459735,0.8058007735425798
26484,0.10098957742038597,0.12230310163960709,0.7767073220265499
26485,0.03166934310738436,0.04411987817624282,0.9242107761474747
26486,0.08724271545025741,0.13281076490117116,0.7799465182515876
26487,0.06464059063025006,0.12855814916855468,0.8068012658356969
26488,0.3252063604523051,0.6341256365128816,0.040668002212145116
26489,0.05652681406584284,0.26818410208029664,0.6752890833726772
26490,0.05836568146942528,0.16512783836762712,0.7765064829103492
26491,0.03968386780893389,0.08358377454912323,0.8767323599624883
26492,0.054823590883771686,0.3786811277350754,0.5664952816450276
26493,0.47985256628062456,0.5021553771470182,0.01799205812650188
26494,0.12910135964263075,0.44144256842467455,0.42945606786591944
26495,0.042260638554331396,0.06948387464120911,0.8882554827299232
26496,0.11795671032148614,0.19978608343695203,0.6822572050929306
26497,0.02254677613863484,0.905634565720598,0.0718186633484127
26498,0.19935697209850695,0.5405844377830625,0.26005859167063494
26499,0.10708271986638088,0.1261561060602056,0.7667611714657102
26500,0.06714530963941032,0.5476357197058624,0.38521897417823103
26501,0.10450417136202293,0.3861267317152798,0.5093691054287769
26502,0.03651425743697046,0.0410512113832474,0.9224345345713485
26503,0.110267231733503,0.5023190914255172,0.3874136757854809
26504,0.09990337652647371,0.1718006450184689,0.7282959825218327
26505,0.04267597621356863,0.08298014336194189,0.8743438808047796
26506,0.08815570633526548,0.8745236954101063,0.037320603547644944
26507,0.10851642637361342,0.8701873137170306,0.02129625322323591
26508,0.10485220061496721,0.2918193098981997,0.6033284893937009
26509,0.07854288583067226,0.10875753873795883,0.8126995768749189
26510,0.04050422059016141,0.29137144656721703,0.6681243286671921
26511,0.039007638484655945,0.07473074715233667,0.8862616118406754
26512,0.11547553202835098,0.11049636235702485,0.7740281079118865
26513,0.12368956521006821,0.17248688502473872,0.7038235502308544
26514,0.04323148407938503,0.06742772156851472,0.8893407955938637
26515,0.4444988199176829,0.058876826651344166,0.4966243574977482
26516,0.05774410927489157,0.2695769749881054,0.6726789165751933
26517,0.1998104900256807,0.7669467186563557,0.03324278522362148
26518,0.04811168727734359,0.08455351009353133,0.8673348049186265
26519,0.4990515480915806,0.11789245589885775,0.3830559952955478
26520,0.017762682443366613,0.9220590000082773,0.06017832018516317
26521,0.054012360094989484,0.23040538932675148,0.7155822530152197
26522,0.20565592465783106,0.13897015179790453,0.65537392556213
26523,0.0696788477670016,0.12508362893146074,0.8052375245743452
26524,0.05471930822736762,0.2810455973826643,0.6642350899196197
26525,0.213156767910414,0.17436885272052138,0.6124743805487398
26526,0.038309624933284284,0.058917256908141244,0.902773123816359
26527,0.13744701326579317,0.4593703822837588,0.4031826017496126
26528,0.10177649261562596,0.8791038396428064,0.01911966564803224
26529,0.43994698718341585,0.1190467249525888,0.4410062801961062
26530,0.08036300907892631,0.11263928838778703,0.8069977011673469
26531,0.04159707898734535,0.15528432642259937,0.8031185964527005
26532,0.22562401664816084,0.11146077559984463,0.6629152133088859
26533,0.10018260277849947,0.10469779409105281,0.7951196077249725
26534,0.035188054706798665,0.07674625947694366,0.8880656872830908
26535,0.03980154637570646,0.0670187608826886,0.8931796895207809
26536,0.09311631844452681,0.19379419644954715,0.713089488334511
26537,0.046608317062539276,0.06463374201232286,0.8887579378672954
