index,0,1,2
26457,0.0832617131672719,0.20195697419972675,0.7147813137971545
26458,0.30979203727332816,0.28837666251529226,0.4018313029432592
26459,0.035104478440602035,0.06467613854356949,0.9002193827131486
26460,0.05693599429492659,0.07108050607701971,0.8719835018477058
26461,0.08438839261777369,0.1446745210043469,0.7709370898703392
26462,0.037054673513107525,0.07367696455639268,0.8892683568780748
26463,0.4897150717020946,0.46891641106774024,0.04136851344278666
26464,0.07639366186288366,0.08964079343917467,0.8339655438907955
26465,0.037783337554928235,0.08001118601979292,0.8822054789165668
26466,0.05477016131265046,0.34523742771572996,0.5999924095746357
26467,0.08983799044622207,0.11542710093488252,0.7947349117698702
26468,0.02950201113883575,0.05457319681262454,0.9159247885095141
26469,0.6223018323982052,0.10677117362563153,0.2709269989897831
26470,0.06200552081001734,0.2397800566793088,0.6982144217035277
26471,0.09994820463627582,0.1105628966696512,0.7894888998271821
26472,0.08390219444170725,0.21264895112377485,0.7034488546673486
26473,0.03358276441712857,0.06408380546787479,0.9023334232193292
26474,0.1812092221887063,0.7843401879821418,0.03445058345541309
26475,0.446785007282617,0.2170186761055927,0.33619631717058385
26476,0.03494916989998931,0.06896356766733067,0.8960872640780166
26477,0.22363804425306472,0.13487065545982344,0.6414912991074366
26478,0.06574854547431379,0.07526114741157791,0.8589903079057326
26479,0.03612400699626434,0.0728867490699205,0.8909892434681539
26480,0.07165797725827669,0.06420978871890645,0.86413224384827
26481,0.06448027859785596,0.4054609728238733,0.5300587509686654
26482,0.1457672324771464,0.07013536995921071,0.7840973980293042
26483,0.03931466354071052,0.12874636806322937,0.8319389639567559
26484,0.09455210496405474,0.12107186039503974,0.7843760323902093
26485,0.027433630453375615,0.0387071839033486,0.933859185006872
26486,0.09239138016922302,0.12316053038641153,0.7844480864486112
26487,0.06489411215930936,0.12430683007752465,0.8107990564593144
26488,0.26693184280389404,0.6865928156440118,0.046475347978220026
26489,0.05993239164889592,0.2774301601945634,0.6626374513230375
26490,0.06173071404047113,0.14838030413152586,0.7898889847306251
26491,0.03954474853403965,0.08595462274229536,0.8745006322083637
26492,0.05852240331920627,0.3523429558252662,0.5891346460398899
26493,0.4482392541925068,0.5285074248229424,0.023253322587201704
26494,0.12627430766791506,0.4083444737231964,0.4653812147594219
26495,0.039297695183128145,0.06923478662747419,0.8914675213481335
26496,0.11894822330275702,0.20230406485480618,0.6787477146984927
26497,0.022297626183343605,0.9035636030771566,0.07413877463165212
26498,0.2000757021528253,0.5429945446609249,0.25692974967826815
26499,0.10197378531283843,0.11855064368973141,0.7794755741949712
26500,0.07040228776440895,0.5432522223663229,0.38634548904659993
26501,0.10643984059170092,0.3794582866845901,0.5141018728323633
26502,0.04625512899414737,0.050889041580408516,0.9028558274075785
26503,0.10675213394480125,0.4560420148179797,0.43720585136139534
26504,0.09547985670370851,0.16929757958749084,0.7352225671236502
26505,0.04309719077983795,0.08163537551905928,0.8752674310235504
26506,0.09747928407105295,0.8627670326222834,0.039753685136324386
26507,0.09442220729576165,0.8812800937807432,0.02429769777874446
26508,0.1037148814300281,0.2787358655231671,0.6175492530157607
26509,0.07788364950618508,0.10897298810928101,0.8131433584419352
26510,0.04281120661946325,0.33712468239572524,0.620064114415183
26511,0.039277434701313785,0.07220374314225239,0.888518819300378
26512,0.11883423121693756,0.11253861706360721,0.7686271547307315
26513,0.11810126927617687,0.17527853128186188,0.7066202004353721
26514,0.04214913370045187,0.06858887714794724,0.8892619809093962
26515,0.4594980028312131,0.06804406851231525,0.4724579225718308
26516,0.05876615039691213,0.275899881905715,0.6653339639720827
26517,0.18162847608085644,0.7829611302451693,0.035410390571505884
26518,0.048825309276765004,0.07917427527519151,0.8720004147728346
26519,0.4758194769622345,0.11773455357475833,0.40644596862481686
26520,0.019353004392229492,0.9187062160183206,0.06194077905199913
26521,0.0551677158078237,0.2195418792120575,0.7252904067030655
26522,0.2136429300472122,0.13209983411431833,0.6542572392688409
26523,0.07427089376720789,0.12483521988292151,0.8008938921706367
26524,0.05398074951761232,0.2867431674619436,0.6592760853953167
26525,0.20744324963280097,0.17184672623457287,0.6207100265230208
26526,0.04076082789890397,0.05709934363511694,0.9021398239801088
26527,0.12934600495232337,0.41603097050195836,0.45462302848831726
26528,0.10949687285991472,0.8672183676487019,0.02328475760157469
26529,0.4612813084940178,0.10738606073067507,0.4313326300612931
26530,0.07673617424024581,0.12474185095173797,0.7985219675281781
26531,0.04304182072597263,0.1545054039954768,0.8024527762253951
26532,0.22208266420856915,0.10810815505881585,0.6698091830764437
26533,0.1069628609828231,0.1180971136986152,0.7749400270880745
26534,0.032334873719808255,0.06912564357013022,0.8985394945378582
26535,0.04149175317956511,0.06719414046597641,0.8913141020082864
26536,0.08668138780283785,0.19062120836272894,0.7226974011180758
26537,0.045285329027595585,0.06537169586786797,0.8893429757952673
26538,0.05825555820763921,0.33256486992697293,0.6091795735883347
26539,0.050910055333426144,0.149501266578919,0.799588684622435
26540,0.21456147202010578,0.335532287243844,0.4499062441198556
26541,0.04117005422048082,0.13475131361672987,0.8240786365322444
26542,0.0829268202554374,0.17107324514720168,0.7459999280315368
26543,0.049345479309583384,0.06544302707808695,0.8852114947609608
26544,0.15280639222193593,0.14297507084587413,0.7042185325239299
26545,0.0973927340967038,0.4080254033635864,0.49458186649783076
26546,0.052600798776598456,0.08657102512505706,0.860828175555073
26547,0.03595129144082506,0.06012872121051284,0.9039199839726177
26548,0.04742440414181496,0.06194429361138028,0.8906313112883948
26549,0.09700485878161771,0.8652621165529735,0.0377330242385526
26550,0.045063835318823464,0.16789876985643257,0.7870373876147551
26551,0.033711629146063356,0.19179360608146295,0.7744947643689006
26552,0.04843858509435768,0.18258482115458896,0.7689765927886868
26553,0.04948296142034274,0.07385325238982299,0.8766637804001123
26554,0.10159588322596518,0.3397468409366002,0.5586572740989658
26555,0.13163642019384048,0.09395522923814452,0.774408357770243
26556,0.0419295898549501,0.2988728291323426,0.6591975870973482
26557,0.08143802785045387,0.11766446824556459,0.8008975017774618
26558,0.6315090785558198,0.07799048001639462,0.29050044072929365
26559,0.33674864009668004,0.07172164317749606,0.5915297184953369
26560,0.07144695200506403,0.11485759579734658,0.8136954533306986
26561,0.05039757594621766,0.267697189775678,0.6819052263463404
26562,0.03865193787345387,0.07454731392510142,0.8868007458886604
26563,0.0459062860888203,0.08160501022987708,0.8724887005768942
26564,0.0698305061515317,0.12226950312439752,0.8078999873247434
26565,0.08762632308014853,0.40827632483913096,0.5040973522204188
26566,0.13227306141969625,0.20881373395696687,0.6589131991906219
26567,0.03692939435430461,0.08290239023876492,0.8801682171686824
26568,0.39862710744446883,0.5575024287733182,0.04387046782570516
26569,0.03704437086518734,0.06219126094192527,0.900764374937215
26570,0.08331606745794187,0.4574729196390066,0.4592110144552558
26571,0.04027561943447519,0.06973194305860912,0.8899924323303146
26572,0.06051987287569831,0.17468009495196754,0.7648000281366031
26573,0.0896375298582587,0.11307231762846362,0.7972901506816766
26574,0.21633441067136072,0.08130795700194589,0.7023576365797332
26575,0.11490642541822899,0.12830999376981367,0.7567835745720961
26576,0.06940634902048823,0.054978148380036965,0.8756155031505074
26577,0.07320934305400459,0.11839052931186797,0.8084001290155893
26578,0.14090825980384436,0.3870678065632517,0.4720239396709788
26579,0.18106884223223801,0.778033538654192,0.04089762733637216
