index,0,1,2
26457,0.08100151029087024,0.2036714861130329,0.7153270016868856
26458,0.3117617502342547,0.27629948231122814,0.41193876993804407
26459,0.03495604076243513,0.06410035037852946,0.9009436065540122
26460,0.06106082130867484,0.07553938117918223,0.8633997978381058
26461,0.08665739560539595,0.14484341833782588,0.7684991913265118
26462,0.03810797681534073,0.07635683960781496,0.8855351831344661
26463,0.490981671172856,0.46979478772030464,0.03922353942075743
26464,0.07481990963171845,0.09005593037123683,0.8351241614638778
26465,0.03939658608780068,0.08134794179227622,0.879255471359343
26466,0.05468260763928695,0.3627020664044017,0.5826153236202439
26467,0.08920673931531464,0.11604241828258494,0.7947508427047804
26468,0.030901468832753094,0.0598394983852419,0.909259032774244
26469,0.6265173374854912,0.10877635496880776,0.2647063116357593
26470,0.060036363459146806,0.2402405801582287,0.6997230550166849
26471,0.09809506098676761,0.1157479317775009,0.7861570080661607
26472,0.08304968841729528,0.21234071921944372,0.7046095933644329
26473,0.035625506024799164,0.06316557839362419,0.9012089121221014
26474,0.18198284142174437,0.7862973268910564,0.031719833239403514
26475,0.44257024819228435,0.21942764776279894,0.33800210581442963
26476,0.035501070361714904,0.07049309726510722,0.89400582988189
26477,0.2210834361936282,0.137418177403185,0.6414983858133492
26478,0.06790741829573647,0.07872722290284301,0.8533653566671396
26479,0.03709792914298213,0.07651221065781078,0.8863898614487316
26480,0.07200107973260716,0.06220228246999395,0.8657966445339654
26481,0.06395706138068527,0.4110182380521381,0.5250247046339518
26482,0.15183406989703513,0.07195783086775864,0.7762081048076197
26483,0.03958393111455083,0.14154619688391334,0.8188698687496678
26484,0.09777084119222035,0.1216874810173234,0.7805416772083795
26485,0.029551486780379985,0.04141353103979571,0.9290349805771735
26486,0.08981704780974022,0.12798564764379133,0.7821973023500994
26487,0.06476735139477971,0.12643248962303966,0.8088001611475056
26488,0.2960691016280996,0.6603592260784467,0.043571675095182574
26489,0.05822960285736938,0.27280713113743005,0.6689632673478574
26490,0.0600481977549482,0.15675407124957647,0.7831977338204872
26491,0.03961430817148677,0.08476919864570928,0.875616496085426
26492,0.05667299710148898,0.3655120417801708,0.5778149638424588
26493,0.4640459102365657,0.5153314009849803,0.02062269035685179
26494,0.12768783365527292,0.42489352107393547,0.4474186413126706
26495,0.040779166868729774,0.06935933063434166,0.8898615020390284
26496,0.11845246681212158,0.2010450741458791,0.6805024598957117
26497,0.02242220116098922,0.9045990843988773,0.07297871899003242
26498,0.1997163371256661,0.5417894912219937,0.25849417067445146
26499,0.10452825258960965,0.1223533748749685,0.7731183728303407
26500,0.06877379870190964,0.5454439710360927,0.3857822316124154
26501,0.10547200597686192,0.3827925091999349,0.5117354891305701
26502,0.04138469321555892,0.04597012648182796,0.9126451809894633
26503,0.10850968283915212,0.47918055312174845,0.4123097635734381
26504,0.09769161661509113,0.17054911230297987,0.7317592748227415
26505,0.042886583496703296,0.08230775944050059,0.874805655914165
26506,0.09281749520315921,0.8686453640161949,0.03853714434198467
26507,0.10146931683468753,0.8757337037488869,0.022796975500990184
26508,0.10428354102249765,0.2852775877106834,0.6104388712047308
26509,0.07821326766842868,0.1088652634236199,0.8129214676584271
26510,0.04165771360481233,0.31424806448147113,0.6440942215411876
26511,0.03914253659298486,0.07346724514729452,0.8873902155705267
26512,0.11715488162264426,0.11151748971031603,0.771327631321309
26513,0.12089541724312254,0.1738827081533003,0.7052218753331132
26514,0.042690308889918455,0.068008299358231,0.88930138825163
26515,0.451998411374448,0.0634604475818297,0.4845411400347895
26516,0.05825512983590185,0.2727384284469102,0.669006440273638
26517,0.19071948305326858,0.7749539244507625,0.03432658789756368
26518,0.048468498277054295,0.08186389268436142,0.8696676098457305
26519,0.48743551252690753,0.11781350473680804,0.3947509819601823
26520,0.01855784341779805,0.9203826080132989,0.06105954961858115
26521,0.0545900379514066,0.2249736342694045,0.7204363298591426
26522,0.20964942735252162,0.13553499295611143,0.6548155824154855
26523,0.07197487076710474,0.12495942440719113,0.8030657083724909
26524,0.054350028872489964,0.28389438242230397,0.6617555876574681
26525,0.21030000877160746,0.17310778947754712,0.6165922035358803
26526,0.03953522641609413,0.05800830027162909,0.9024564738982339
26527,0.13339650910905826,0.4377006763928586,0.428902815118965
26528,0.10563668273777035,0.873161103645754,0.021202211624803464
26529,0.4506141478387169,0.11321639284163194,0.43616945512869965
26530,0.07854959165958605,0.1186905696697625,0.8027598343477624
26531,0.04231944985665899,0.15489486520903806,0.8027856863390478
26532,0.223853340428365,0.10978446532933024,0.6663621981926648
26533,0.10357273188066128,0.11139745389483399,0.7850298174065236
26534,0.033761464213303456,0.07293595152353693,0.8933025909104745
26535,0.04064664977763578,0.0671064506743325,0.8922468957645336
26536,0.08989885312368232,0.19220770240613805,0.7178934447262934
26537,0.045946823045067434,0.06500271894009542,0.8890504568312814
26538,0.057429312198561205,0.33505838654241427,0.6075123018876674
26539,0.05010845467663908,0.15108037368051264,0.7988111755078371
26540,0.21364482618170189,0.33225331995942836,0.45410185375021545
26541,0.0407376125175855,0.12513536009852216,0.8341270301506966
26542,0.08321587583896713,0.16738173986698665,0.749402378760438
26543,0.04996553623641202,0.06480142415764142,0.8852330398310162
26544,0.15433211605405145,0.14353347800006228,0.7021344027483455
26545,0.09865341211396449,0.4127384316568731,0.4886081564697542
26546,0.05310036371990647,0.08919892341920689,0.8577007117200166
26547,0.036609834729657786,0.05993058553839532,0.903459579308971
26548,0.04442370880617751,0.062006596031496636,0.89356969899239
26549,0.09897664364838035,0.8636050356956618,0.03741831980030519
26550,0.04440703459107982,0.17518918468977127,0.780403777506086
26551,0.03556804799639998,0.1937101102038069,0.770721841046974
26552,0.04698062599807544,0.18093803717754092,0.7720813361569359
26553,0.04885553752192297,0.07312983650576312,0.8780146165116288
26554,0.10114883382071667,0.34675208671102875,0.5520990800891363
26555,0.13211346554263143,0.09634590412860738,0.7715406322302114
26556,0.042190060952601,0.2865452480214752,0.6712646927100656
26557,0.07863529460417407,0.11431391170870492,0.8070507949056015
26558,0.6380222310890171,0.07727895274892078,0.28469881679846587
26559,0.3219106269952474,0.07677227639582151,0.60131709622088
26560,0.07004332396297108,0.11464076189319766,0.8153159146948638
26561,0.05083314688943823,0.2525584605354951,0.6966083875459248
26562,0.038154012663513426,0.07352942046378375,0.8883165652118443
26563,0.04489666435189042,0.08066048642835964,0.8744428471475573
26564,0.06918348102447056,0.12190025894112583,0.8089162556183825
26565,0.08680631867190583,0.4104329600793657,0.5027607209770927
26566,0.1382699651113358,0.20650057537494443,0.6552294584271768
26567,0.03798787290918461,0.08396468281973313,0.8780474435415463
26568,0.3986906373207656,0.559803071538473,0.04150629356608071
26569,0.0378396053244395,0.06156770628210576,0.9005926915871151
26570,0.08564069892831355,0.45893964687322036,0.45541965121823386
26571,0.040109843676112394,0.07046929900285973,0.8894208591177044
26572,0.06005074243989106,0.17736378682576154,0.7625854673117369
26573,0.08907826819623164,0.10954305767653444,0.8013786725595076
26574,0.21728955261591315,0.08173707096026316,0.7009733803819447
26575,0.11460485992612202,0.12656211191834266,0.7588330221329826
26576,0.07465740189664144,0.05720287786368669,0.8681397174030185
26577,0.07379897248106637,0.12409536564836562,0.8021056608693963
26578,0.14952666184857202,0.37977619941498475,0.47069714141399566
26579,0.19067875707296145,0.765501808853625,0.043819435786659186
26580,0.05519085201146708,0.07688878498738276,0.867920359481527
26581,0.10150359938980938,0.14517406030742386,0.7533223402096345
26582,0.02767600735382534,0.05233940896424003,0.9199845837964096
26583,0.0387094315501304,0.06928208215251788,0.8920084834218933
26584,0.06833687909107275,0.18204758278809013,0.7496155347680759
26585,0.10806969007144668,0.6067506071288034,0.28517970279975
26586,0.43834407746849946,0.22114004729502135,0.34051587484842816
26587,0.21382243099071913,0.44257496733215196,0.34360260310515695
26588,0.04377263207913441,0.1303191468799766,0.8259082220692244
26589,0.11315055779868734,0.10530567451186966,0.7815437659975404
26590,0.10308518919972055,0.4727987004309432,0.42411611003561234
26591,0.10994491303902504,0.8556268548165771,0.03442823163411069
26592,0.5007577023156459,0.08121928549660945,0.4180230129095196
26593,0.04577496481454861,0.3654313867070075,0.5887936444271906
26594,0.05879995954325576,0.06600315809501439,0.8751968808754942
26595,0.03131769243968808,0.06775643601397373,0.9009258709312772
26596,0.06425449325644894,0.1047612035103476,0.8309843049561503
26597,0.21550188380093055,0.3950552701257033,0.3894428466166377
26598,0.05083633220212264,0.1476909232505508,0.8014727481794846
26599,0.06029827340666548,0.07465929429318116,0.86504243250194
26600,0.03508373415361196,0.0601405035555484,0.9047757615535426
26601,0.05067176066901258,0.16793536266212328,0.7813928765679709
26602,0.06416670064593402,0.1322616177797047,0.8035716775075861
26603,0.06971773662879995,0.15019838490587897,0.780083880902282
26604,0.05075625812611276,0.11201491919894223,0.8372288209830423
26605,0.05143141134489443,0.1029442556123493,0.845624333108725
26606,0.08113782348626604,0.3134642880374805,0.6053978887090842
26607,0.10370062557490675,0.8681003395216998,0.028199033879908797
26608,0.04413167400885956,0.07458598305383414,0.8812823440859375
26609,0.05036735678630554,0.08836935667521638,0.8612632844158388
26610,0.40357598791633986,0.5110300818945627,0.08539393158996175
26611,0.11823038631154344,0.2423678954157881,0.6394017200499423
26612,0.10547627506248627,0.4064137904425527,0.48810993877128384
26613,0.08742750659624161,0.21526124826676368,0.6973112437710549
26614,0.07517191186564803,0.12587126551131939,0.7989568255489379
26615,0.09028649293663787,0.1496263545023221,0.7600871506828729
26616,0.03795619139979906,0.062377474248342155,0.8996663359157044
26617,0.10994868799947213,0.15450784744505663,0.7355434686998568
26618,0.08548967573851349,0.10614025119515141,0.8083700716305462
26619,0.18181522045188614,0.13670712709520666,0.6814776485103083
26620,0.10991306552761747,0.8559324590905957,0.0341544778798656
26621,0.030789079400984628,0.0437146867562945,0.925496234527631
26622,0.11236229537822134,0.5463683750053966,0.34126933057874875
26623,0.03786121434949447,0.5720245067238117,0.39011428122007574
26624,0.041260700414041465,0.07545170843624559,0.8832875901058554
26625,0.7079760093573879,0.0903956812851382,0.20162831408393597
26626,0.25351452565067734,0.09498280730456067,0.6515026658185206
26627,0.04420654932909403,0.06878418910922426,0.8870092604673778
26628,0.03718248211896366,0.06961371744202599,0.8932037996124615
26629,0.034176122517531535,0.05920554259615884,0.9066183364113505
26630,0.03624892180015439,0.06482856896538486,0.8989225070419724
26631,0.03718619933092699,0.06386296955304271,0.8989508284113145
26632,0.44847956253808924,0.08945531163149181,0.4620651226716832
26633,0.04320559650256644,0.07318746428157567,0.8836069333718088
26634,0.03904033733050624,0.05985623549342706,0.9011034249991001
26635,0.04577124083049636,0.2847579594941214,0.6694708023684566
26636,0.05689240455639996,0.3381233756609613,0.6049842206673952
26637,0.026944780319088448,0.08248005253681673,0.8905751667366412
26638,0.03693182047540028,0.83657827984677,0.1264898980674179
26639,0.2224180054091383,0.5995518600042444,0.17803013472631563
26640,0.19338682312304367,0.11016738285296493,0.6964457916724018
26641,0.11644007407163065,0.6929525183266916,0.19060740507158475
26642,0.039303557852694224,0.06282522073090083,0.8978712247575247
26643,0.07186329637738836,0.28008929111116454,0.6480474170050785
26644,0.06352149215612062,0.1443049790385125,0.7921735311181514
26645,0.03561007262480512,0.0800346973292722,0.8843552264021232
26646,0.70255960445915,0.1128225349988045,0.18461786065070002
26647,0.03691587344627148,0.07347544640934639,0.8896086835669925
26648,0.06204647924716772,0.6497016589852669,0.28825185899688077
26649,0.06432762935051412,0.09868148502025531,0.8369908869486042
26650,0.5735196058891421,0.3866969316453981,0.03978345988103962
26651,0.19956747369248684,0.6800493082280783,0.12038321883225392
26652,0.31023583370839014,0.07373189407013693,0.6160322729122039
26653,0.23600469451990128,0.1041284086752305,0.6598668949034179
26654,0.1328574409783224,0.5452886217664593,0.32185393571853604
26655,0.07785666899510531,0.3009582425982295,0.621185086908788
26656,0.05657548891299491,0.11486592469801003,0.8285585836998011
26657,0.07586412742741891,0.3594689552554444,0.5646669154467305
26658,0.060019223718190004,0.36915366568892627,0.5708271133790903
26659,0.13217573693212348,0.22057717435426327,0.6472470876891583
26660,0.0620756383324674,0.3297979915927337,0.6081263720616205
26661,0.14702312700424391,0.12380359259185689,0.7291732758093745
26662,0.0455606487456582,0.2611370360749813,0.6933023169449928
26663,0.1195469594689702,0.23667284663214233,0.6437801992074261
26664,0.0867196237477373,0.07675101364531682,0.836529364050496
26665,0.24322687958611117,0.16378263659401232,0.5929904842079277
26666,0.0625269078836232,0.5624799792952335,0.37499311364381144
26667,0.027200236948486393,0.055066377873998554,0.9177333872535884
26668,0.0787852889778515,0.6299148837637215,0.2912998232382179
26669,0.16698442419666626,0.41543962902708187,0.4175759460777599
26670,0.2504510992669255,0.3861913276643115,0.36335757223057275
26671,0.08369764383787881,0.2858750264781846,0.6304273278057695
26672,0.04135524202854714,0.06807732601449859,0.8905674343667513
26673,0.08377196075545032,0.16428949264989234,0.7519385430866756
26674,0.6530335572714829,0.06084973284733415,0.2861167103352026
26675,0.04353143929772385,0.07999867975060349,0.8764698823991031
26676,0.04163566589221038,0.06418829097518133,0.8941760415765234
26677,0.03342182970744083,0.0580091671947433,0.9085690016154608
26678,0.07969568348806622,0.283396850006539,0.6369074652093043
26679,0.18778476551123469,0.08553451775017776,0.7266807194782282
26680,0.047624369130649574,0.11086512426564832,0.841510506541614
26681,0.0365280069506545,0.07531415963872777,0.8881578345670098
26682,0.053982433609896505,0.08566761200061679,0.860349951261795
26683,0.04617531351393754,0.3209688581599093,0.632855829335086
26684,0.06057449858645319,0.11193219759696944,0.8274932981199876
26685,0.25154758897166096,0.12616834807324537,0.6222840635294093
26686,0.036465085918626246,0.06873340075993725,0.8948015148969239
26687,0.21049378388331227,0.11056070872179213,0.6789455129362649
26688,0.2567503583756523,0.5563361336042947,0.18691351085282581
26689,0.08814518677214629,0.17110416739910222,0.7407506442687861
26690,0.02732440794865973,0.05815716267751342,0.9145184300315735
26691,0.10446616784733423,0.1901723015440556,0.705361532323796
26692,0.04231632163280214,0.31799394919365537,0.6396897288592212
26693,0.44140647759098106,0.10367128322648472,0.45492224026907724
26694,0.5996934790644868,0.36659151251726996,0.03371500596479042
26695,0.046889047447884365,0.05650581831830051,0.8966051312147778
26696,0.035231076710925124,0.06304525118813976,0.9017236683581824
26697,0.0339310478773904,0.06314134481246872,0.9029276033287368
26698,0.04942940264362211,0.04713965437417801,0.9034309439872522
26699,0.09646826481517731,0.34843815800190203,0.555093575871308
26700,0.055556216529584077,0.3758710021347471,0.568572780287931
26701,0.10615916672393966,0.3861023582241425,0.5077384720328805
26702,0.08401787446789066,0.266275763238769,0.649706358886252
26703,0.07078938615408834,0.11648137524041316,0.8127292397386076
26704,0.046380650525375385,0.07630833263665768,0.8773110173113894
26705,0.04080752214993798,0.06393068429211429,0.8952617942719616
26706,0.053097303694295224,0.0791601109966497,0.8677425839275932
26707,0.4456043398682121,0.07490197467608414,0.4794936862512086
26708,0.051480207710673964,0.11608662943804318,0.8324331640620022
26709,0.034823274528032036,0.05561200950130474,0.909564713855785
26710,0.23235405913773235,0.13723328799302928,0.630412646924296
26711,0.22932877806417773,0.09313701037505126,0.6775342117159915
26712,0.056965084063316254,0.26335981342390163,0.6796751038787219
26713,0.11068724568539066,0.3133222174011656,0.5759905356483972
26714,0.08496929445533785,0.15447007729592083,0.7605606228936366
26715,0.058392026649813605,0.27475006481692177,0.666857905421095
26716,0.1051219219926367,0.7281589726466591,0.16671910495713113
26717,0.04796408973599474,0.16624151278987126,0.7857943937682463
26718,0.0675572474312669,0.13342067780410083,0.7990220796928811
26719,0.07695963840272893,0.3365725382685142,0.5864678252922952
26720,0.1075487047779987,0.07570780825739643,0.8167434852377775
26721,0.04910968729486442,0.33491359219110906,0.6159767185504881
26722,0.22610505417661558,0.10292672588070162,0.670968218918228
26723,0.0570836436882373,0.10673253868759339,0.8361838137358977
26724,0.09553753967809503,0.5745311694824369,0.3299312911809531
26725,0.04315574081572149,0.3091708148905277,0.6476734436883912
26726,0.12144124847902321,0.4274116704787227,0.4511470796840753
26727,0.04658382798407685,0.1072526888419893,0.8461634848735975
26728,0.08680062294171653,0.11182179830693337,0.8013775765937861
26729,0.0969603177087763,0.18930482043144242,0.7137348650340392
26730,0.14256873654372587,0.6400802103633914,0.21735105644176367
26731,0.04086154389523228,0.08812288793999479,0.8710155697286187
26732,0.10753962220830982,0.8594587477886777,0.03300163497685722
26733,0.04208696028563891,0.057831084904546304,0.9000819544062417
26734,0.07531475072890842,0.19278678404273442,0.7318984643203177
26735,0.05024101044939065,0.117936453883412,0.8318225349376613
26736,0.10224376018976003,0.17483777952380253,0.7229184560877249
26737,0.11264690318215739,0.24024239043259527,0.6471107056091452
26738,0.02999952517099566,0.05885062235591064,0.911149857597308
26739,0.4499050986585244,0.0879273251375273,0.46216757566067684
26740,0.04509818524411676,0.06949670348226941,0.8854051126783589
26741,0.11116189393001588,0.8349928358931945,0.053845267834901386
26742,0.03931132623171836,0.24733756297106063,0.7133511134243268
26743,0.11201533449588828,0.14788595547710148,0.7400987135815581
26744,0.11757503791291946,0.23455098925344692,0.6478739698999676
26745,0.033311065626540175,0.09432432114398248,0.8723646136408115
26746,0.45310948331758116,0.20467293452440946,0.3422175824218841
26747,0.054724887494178004,0.6332584661282306,0.3120166482053121
26748,0.31108911504883574,0.33725812626043294,0.35165275928056905
26749,0.04225737016121955,0.1806817349518573,0.7770608906959715
26750,0.03618152075816604,0.072005657282671,0.891812821229627
26751,0.055770187406773725,0.10976717688548857,0.8344626337597212
26752,0.06836504588550997,0.527565611812796,0.4040693411841071
26753,0.07889984237323192,0.10047919441758116,0.820620963573955
26754,0.06992226216910567,0.045980810536783594,0.8840969303325508
